"code","option.1","option.2","option.3","option.4","option.5"
-177409875,267,203,1007,1473,1208
-173363721,2,836,241,22735,2704
-173569377,2,269,11,8,23
220155268,3365,63,4,27713,2
-303126870,7477,15661,9984,1737,2081
-192357228,1338,1709,875,8,2681
-432011553,106,58,31,51,27
589161818,1,5,1607,3,29033
-5742774,4,2,6,23,8
-151959280,335,70,902,11963,358
-332214978,922,257,1455,1020,1372
-134843743,342,518,416,725,1432
-140567759,2,856,11,928,251
679812607,5,1,3,2,9
373976323,1,28766,428,9602,8376
-299098524,6,74,282,520,80
-97591913,1858,3726,1118,917,4587
197610693,1,8843,688,9,2306
13548234,2,11,8,28,37
-320065330,28,2,37,16,15
-97591381,1,3,5,60,13
-282622385,6684,12513,1053,22946,34
280871754,1367,2,8,11,2505
370468972,4,10,3,11,8
254144580,1549,674,3422,706,1
-107618275,1830,2070,4418,71,9318
-441394149,10,3,5,18,4
-142494355,1045,2409,60,9664,1043
-339400917,267,296,2516,3902,4692
-192114299,1604,11689,4780,12536,7521
-54148029,8,2,11,342,24
249062644,1,9,297,942,5
-158279798,13017,201,14542,1550,1604
-276195779,2,61,8,11,69
-493338246,10,4,2,8,39
-113629756,1,9,3,5,14
-138430986,8,11,2,24,16471
-486128338,8,24,475,119,11
-472841164,2996,791,5647,1048,8281
1196579548,3,205,6,395,5
-249176960,16,12,2,24,8
254850232,2,8,11,16,776
-241945467,189,1131,1159,416,3090
6779493,277,1053,615,261,4592
-77163500,75,268,4781,2,2388
-329761702,186,1243,214,1678,1805
79882170,1401,11786,1747,12651,1686
239903551,262,1,5,3,6
-188696988,1523,516,1275,8517,27446
-431678291,1,9,3,5,10
-397176641,6,29,2,19,211
-332467646,688,1605,1197,8,733
398717885,1,130,1016,2735,2263
111900777,2,11,8,12,253
-426016907,4,2,8,12,11
-446961086,2666,9570,899,31,21381
-247704647,11598,9092,1035,25304,3602
-261025809,458,2748,2,6044,9522
810584711,5,1,2,5098,9784
-351489284,8,2,143,75,8562
-370326187,8,103,2,1701,493
-53951973,880,2126,1642,1067,396
580220635,1,19,1336,10,5
282127335,1,1411,3,32947,7134
-273913948,103,79,276,542,2001
-481834385,342,2,6,8,11
514604656,1,5,9,30,3
-230580935,8,2,11,2546,4284
-276784513,12012,8313,2,75,758
-12408075,230,492,90,102,26889
-361348044,3827,2,11,8,64
-17763889,2,12,15,8,11
-161004837,8,11,2,24,4737
-524703812,779,9278,1460,1062,941
469703062,1,9,3,5,18
-194306383,2,11,8,16,24
108772340,5,933,3,237,101
525478398,1,5,3,6,928
-561530200,1,9,5,10,238
-523351718,187,52,67,290,208
-486112681,52,236,293,459,316
184984948,36,1,19,10,183
99533526,1,9,6,4,12
-238663047,2,8,11,16,24
-310754308,1187,1402,1796,1817,1621
-73567940,1,3,9,5,4
42997245,4565,11,4331,3002,936
-83588149,2650,2,3982,11,8
-563672761,8,24,978,475,119
24982944,4253,5983,1679,2,13331
277727069,262,1,5,3,6
917693719,1,9,5,9618,378
-392272236,285,34,725,164,886
-198181110,2,1013,306,243,451
251628251,5,3,6,687,237
406447553,5,3,18,2,4
-14555084,1,9,5,3,10
-169297489,8987,2,1337,354,873
14690294,8,2,11,226,24
-223007265,71,91,207,212,160
57226282,2,8,16,11,2117
-251400282,4,2,8,11,12
99752728,267,5,1013,79,4
-353411069,113,887,218,219,465
33631639,68,108,2,226,8
-426610835,2,11,8,37,16
334821532,5,30,3,1,4
-100712127,1,1059,3,9,10089
-166890988,8,2,11,397,4121
148030059,5935,2,1534,9732,6978
-90783408,787,2,8,11,1523
-121556991,2,8,11,3309,2246
-383798884,22,285,885,528,34
120436724,1,1660,5,9,22
-545868079,192,2,16,598,75
333772648,2371,3808,7564,7841,1
-127837356,14,10,3,63,5
428380148,1,9,5,30696,862
-86898651,8,2,11,24,342
-441680439,6,29,239,19,211
-154353808,3,5,4,10,31
337567465,1,7,5,6,17
-85787026,100,1936,4,1934,8
31754051,2,16,11,8,15
-231596013,189,241,276,49,542
-106791063,2,4,1,11,8
-381119435,4029,590,285,191,6
215384805,4,2,592,8,464
508341906,5,13423,3,1,2
-28056953,13,256,7,10,5
-220102626,118,52,646,838,5246
-197066765,1331,2,20358,6,270
-167925146,1187,27375,715,1973,4792
-87456337,1,9,10,3,5
41481078,2,8,2995,8049,2299
-343489281,1297,203,434,1007,371
-375951554,4,8,2,11,18724
-338808705,1,5,10,9,3
-127875756,8,11,2,24,119
-308981959,267,52,236,9068,3580
-266575057,290,226,646,118,467
-158937120,2,100,1121,8227,970
-426509557,15,338,242,12,461
290409801,9,1,NA,NA,NA
311392963,1,9,5,5881,17184
-257416509,8,4,2,11,464
290001317,1,9,18,3,4
-123130871,8,12,171,2,11
-440498152,105,601,736,1152,1165
-252410183,244,2,4,629,8
480690239,3,5,6,7,10
-588052630,715,5659,204,1882,574
228454114,2,16,8,11,24
97651467,1696,3353,69,10656,4
-298235065,8,2,11,2595,12
-504152083,60,1043,730,835,761
695156229,101,5,3,6,10
-90035091,8,2,20294,35925,11
197288874,993,2,101,1216,405
-377762616,8,2,11,61,6
-252745518,2,8,16,11,24
-332822165,1593,4406,7609,1191,6005
278633478,462,9422,NA,NA,NA
-346078365,467,1502,208,186,695
-91143367,725,3669,906,25458,189
208166411,1,3,9,5,10
401091840,357,10325,5,3,7
-177549151,4,8,2,11,268
-525138231,2,1,4,8,7
327650594,19,10,27,5,183
-255182766,6,1318,96,790,1462
-446615954,2,11,16,8,12
-326931733,187,1,67,519,9
-309539555,52,197,128,236,409
-13176382,3,5,4,16,10
-507238045,10,4,2,39,8
-377953256,10,18,35,19,2
110079372,13,1,6,17,9
-366655955,601,105,1165,384,953
-171009122,2125,189,12496,158,377
-154859577,261,443,2244,1053,809
-372814194,2,8,12,16,15
93238338,22,14,6,1,9
-176942941,1,9,3,5,4
58810985,323,105,1467,1156,10470
40243630,5,3,47,17,4
630855329,1,9,76,6,13
-282380234,715,351,4554,204,3619
105882980,5,3,47,1,4
-358515597,231,44,6,2,16
472833130,741,2,245,1724,12651
267537542,349,9,1958,1,1584
-120935329,1,5,10,9,3
-168064209,2,8,11,467,475
364751225,1,130,2735,9,1016
-235772458,36,128,236,896,1368
-426741671,1,2,4,6,7
-176641426,78,34,168,310,64
-425280693,74,877,692,509,715
-209403517,2,8,11,3874,46
-47590663,467,456,2,2662,2505
-360997731,203,2051,3261,941,1007
-424715507,574,213,1621,715,1121
-160725092,166,1054,1163,5596,470
-111177048,1866,1856,4241,2169,1305
-155516301,1,9,5,30,6
-260171146,311,67,845,1593,574
-49531586,2876,725,2697,189,1613
1598480502,3063,6,3,27,25
-394473959,208,8908,7168,19879,167
-63883997,12490,32253,244,4,15415
-161290142,6,15,12,1400,2
1019280079,18,1,9,53,3
-336578490,8,2,11,24,61
-542093595,11,2,8,11752,17261
-138407712,267,2516,2897,1281,1372
-362247411,41,89,80,1320,1795
126718419,1,17,9,5,18
-167201817,120,3783,470,166,4365
-178108221,952,388,1437,422,15187
-317875903,296,267,2516,668,1248
67951120,657,1,6,9,5
-141810665,5,3,92,7,2
-434086979,1,5,3,82,59
-299725934,217,1404,1379,455,198
-339367857,8,2,4,15,3762
-275077510,157,379,41,535,4
-264320190,1042,771,923,1800,1438
-108603978,5453,2100,3606,30849,19030
243690173,2,928,4558,3096,251
-264005607,457,516,245,3644,413
20876440,288,2192,2797,1,4059
-123136499,2176,10,8,31,805
-38124601,848,1878,243,4112,189
453361633,1,9,3,2,5
37694111,24,16,8,11,2
-159526619,2,16,6,211,8
52512205,2,4,354,856,243
-267376628,5000,13233,17874,10152,2229
-117976693,10,4,3,2,5
-514936223,1049,52,249,118,327
959138568,3,5,21,6,1
-300103048,1,9,5,4,26
-434683118,2771,2316,55,41,173
-407470070,15945,4544,1191,1177,12824
51198817,4822,1753,18693,1472,21971
25491293,132,150,472,5845,230
-399622036,2,8,11,486,2198
-239354451,2,6229,5308,11,10341
-254697999,31908,16840,11,75,2
348725421,1,9,13,3,1601
-89873388,2,4,11,8,3
-71718101,1,6439,9,22,1778
-403871266,664,8,75,10552,2
-362908785,241,189,338,764,1055
-125228373,22,11233,1,6,8326
-166075397,2,11,37,9750,1012
-137382525,29,4814,1105,4,7652
44177535,2,12,15,8,11
-295269771,2,8,12,16,15
434633219,60,916,1316,314,2151
-480235682,296,52,2517,4381,2873
-232887599,186,214,695,1913,208
-370922815,542,276,774,323,651
-381432125,1,9,3,5,2
271705180,349,1,9,5,1958
158087134,2,974,8,11,1934
-201332651,42,148,3402,6,14
-260714722,1,5,9,3,4
-249334218,127,878,473,245,17825
-701610908,2,7,20,4,226
-460006623,291,1510,1991,2,489
98230047,1,4583,462,9044,9033
-527869504,27,899,2121,31,7361
-399205761,1,9,6,464,3
-154117060,1,9,529,21987,7178
-265860842,268,2,4139,8344,75
129290962,1,10,3,9,4
160420571,1,9,6,5881,14147
-310635221,41,89,80,95,381
-461548570,1,13,3,5,14
205241733,1,9,10,3,35
-157857950,466,164,79,276,288
103854579,4,2,11,16,8
-320778998,1,9,10,3,5
22627249,4,2,8,11,37
-105293580,2,8,11,3010,3570
-297133773,2,16,8,24,243
-121046322,5888,1057,1054,341,931
-318110089,103,276,189,2001,9658
-561445901,4,1,10,12,2
-121733878,10793,7053,2508,2228,1021
-490899545,1,9,5,3,25
42564612,1,9,3,10,5
21980468,2,36,NA,NA,NA
-147906762,251,5404,733,268,75
241836362,5,3,742,2,18
-16116487,14,5,1,48,9
-131207604,2,4,8,11,61
-172361973,297,267,5,3,4
493325795,1,9,5,26439,6
-199433884,722,1144,1180,2248,801
-217438965,1,9,3,5,10
17931077,1,9,5,3,10
231329915,546,4,3,13,7
-350829275,212,392,113,250,110
-312791993,1,9,4,2,6
-123893406,6,19,2,29,13263
-38797580,314,322,8,8009,8351
-564880237,2286,1177,1904,5775,763
-254345351,75,268,2,2388,883
-187965671,2,16,8,11,28
-246476473,8,1834,1389,1573,1246
-134367531,2,8,79,143,101
-360944719,2,8,12,11,15
-117430799,1,6,30,17,3
-28254239,5,10,2,4,56
-409177361,10,4,25,2,39
44420794,22,1,47,3,14
131941612,1,6,9,18,7
-359633247,1,9,5,3,4
-472043596,1,9,10,5,3
14730330,1,9,3,10,5
-75591801,10,27,51,88,659
-45975116,2,2085,1041,11,473
64715184,89,2132,120,822,90
-6580135,189,416,27874,79,38
-387081293,108,8,11,2,940
-365493703,1,3,5,9,10
153774257,1,130,3808,6377,613
-186493565,79,103,2351,2322,310
-448260030,187,203,249,296,290
-400532839,8646,31,18553,1031,5300
-218827759,8,2,11,16,686
591208189,687,2328,237,4683,196
-187171521,253,241,682,516,510
612934584,9,5,1601,1,1871
-363137755,1,10,9,3,5
-312023070,1,9,13,6,3
-477522181,2,15,16,11,12
95774814,2,11,8,16,251
105239961,5899,2797,2192,288,1028
-262293958,4,2,3,1,7
75726033,3,1,7,4,2
-251583153,2,554,2451,2458,1828
74931519,1,3,10,9,5
-347723389,11,24,8,417,649
-440203119,1177,4402,22888,557,1495
-82422668,1,10799,299,24620,32947
-139333476,4,8,2,11,15
-439687825,60,916,835,761,1237
337978971,60,101,916,730,2591
-310078334,2,26156,21411,10598,13471
232797432,801,722,1180,2711,2248
-29281433,5,1,3,17,21
-156662893,3217,75,245,1747,2
254596843,5,1,3,2,13
-433768409,1,9,5,3,20
-264923249,1,5,3,4,256
-102194978,1,9,3,2,10
311670098,262,1,5,3,6
-276779774,371,118,646,467,304
-406848086,1,9,3,5,4
-527046092,8388,391,1170,8220,661
-399243997,2,1385,243,776,8
107093571,1,9,4,5,3
-44412243,406,1747,6445,5964,2551
-5585262,633,3069,1720,2583,9545
46766641,3,5,6,76,17
-205017661,1,3,5,9,20
22547578,2,11,8,28,649
-41609766,4,2,16,15,12
-57954363,14,17,1,30,3
-355187180,1,5,9,3,10
-269455766,1,3,9,5,13
-377647471,1,9,5,4,26
-142735583,5,10,2,6630,4
-21231921,261,14949,443,691,253
-154208533,2,8,11,16,37
-309291249,1,5,3,10,9
-226444270,4392,13065,891,813,31930
-383758697,277,105,462,4676,842
-248807963,1,10,9,3,5
248612676,124,164,1,2613,5
516965524,14388,1,2,10,18
-297686789,2874,4045,105,809,4592
-2825705,27,3,879,10,21
-310622875,106,27,51,2823,58
-352102628,1,3,5,9,4
-489559164,1,9,5,4,3
-103717578,1,9,5,3,4
-54496929,2,4,8,11,16
-35332397,101,2,243,3853,67
-197736585,116,1552,2330,3398,6802
11460930,1,9,5,10,10083
-337375555,2516,296,668,1201,1226
-587673571,2,1,4,11,6
146759294,1,NA,NA,NA,NA
-340946145,1,3,9,4,5
-364925619,1297,1208,203,371,296
-331377428,589,296,1220,1538,1121
-163898010,8,15148,31229,75,4728
107172042,101,143,2,405,841
-342555969,95,286,2460,1554,NA
-107196359,189,276,3090,1482,2458
-119875669,4,243,2,1,3
-285936330,2,1,4,3,6
-31925950,8,11,2,758,939
-396745863,22,644,285,528,567
312306388,9,1,4,5,14
438726734,1059,1,5,9,3
-333869892,561,267,845,2084,204
-548525869,439,3172,5867,3844,11365
121827363,1,9,672,NA,NA
602793953,60,1720,79,86,761
-294400494,232,143,2,622,8106
-429742357,230,150,737,132,472
753137898,30,10,5,3,6
-31062265,2,8,11,37,1012
-559514552,1668,19696,1232,236,5754
-417102820,1,9,3,5,7
-233205358,2,9631,5964,11,352
291149660,2029,34064,3450,10,18
-218573973,2,4261,8,2108,2943
-84443621,1,6125,641,7110,993
-374280638,798,380,537,348,913
-361196225,197,6,579,554,204
345186716,349,1,9,5,1482
262132513,5,10,2,4,3
-163825326,10,5,4,2,8
500752821,5,11,2,4,NA
-214461527,3418,1222,1431,974,1678
-87686704,2,11,8,491,300
3264029,1571,34,310,78,168
122994487,1,9,3,5,83
143520879,245,311,3217,2654,2551
435749880,1,900,9,2267,879
-75899241,17,225,6,1,5
-69300996,1,278,942,128,969
-480331533,1,9,3,5,56
91833597,1,5,4,18,7
-230132491,1,3,5,9,10
169654365,9,1,4,5,14
-427508233,11,306,8,2,1245
471678278,5,3,1,237,6
-344694440,391,489,3154,4065,5911
495138204,237,299,1,5,27
-99041398,2,8,11,12,15
21616859,22,9,1,6275,3410
-485893671,1,9,3,5,10
537444713,11791,5,388,7,3
201348708,13304,5,1,3,17
-155747151,868,1685,334,363,314
-488638324,2,4,192,12,15
40385754,1,9,3,2,5
-171097658,3518,628,817,233,32
167416771,388,28194,18213,1064,38104
-322531014,311,222,845,257,129
-321232920,725,518,25458,189,6082
-234347158,1,9,4,3,10
-40729155,341,132,116,80,576
154475512,1,3,10,4080,7478
82622706,2,11,8,1885,903
-127285272,14,4,2,4033,5
-185066633,1,9,5,3,2
-594639629,2,4,226,17,1
-475420500,60,761,730,835,86
43421707,2,4,8,143,263
-300172737,2897,4630,296,186,9585
420126083,1,130,9,1016,2263
-75782350,5,3,4,2,10
66869673,5,2,4,10,3
83258802,1,3,9,8131,14
374879164,1,9,4,2,8
138158665,5,3,6,2,18
-69780920,1,17,9,130,494
-79030232,2,614,1523,8,16
332447353,5,1,9,10,47
-20577790,1,22,6,1827,1414
-209805736,377,186,661,226,775
-331572464,366,715,1959,1796,1187
-423801339,1244,816,561,8404,12683
-353349975,1,9,3,10,5
414489278,1,5749,5,144,6
-370984963,1,3,5,9,20
-294214933,2,8,11,12,15
-155744583,8479,5,4,2,27
37519943,3,7,1,5588,6
-502116397,60,835,730,3347,3539
324901648,3115,3077,4035,NA,NA
-216070442,207,1506,829,1214,174
60144542,1607,1,5,11238,6
-514230218,186,509,52,974,208
502607595,9,1,30292,3,7
141046256,5515,7,3,6,5
-18291332,5,4,10,3,2
-58495033,1,9,3,10,5
-375027617,99,163,3858,485,648
-304325784,1751,16239,2229,30491,3607
-235338990,4358,379,1070,5052,1470
-229196067,232,143,8106,3693,6576
-49729610,371,327,2897,197,926
209227497,1,9,3,5,7
-307980978,29,5483,1492,1945,2395
-390622995,2,8,12,16,15
287470991,164,1,7,5,2613
207100259,1,3,4,5,20
45778554,1,9,3,14,2
-312614325,1359,22,528,79,1598
-5762929,3377,2096,2125,1502,2
-31590545,2,75,3312,29175,268
-137244935,52,1100,717,174,8
-371928741,128,36,197,67,214
-86659989,4,2,116,8,11
119003917,1,9,3,5,40
219042132,2,4,15,12,11
124014534,1,3,9,1612,6
-570780080,509,226,9838,68,435
-449744262,6,3,2,10,18
-872460364,363,334,387,362,295
-428411319,63,51,365,27,3500
-67498946,525,1586,1923,4408,219
189718047,22,6,9,1,12417
-403260807,1,9,5,10,3
253369175,5,3,1,7,6
195039751,1085,1501,335,465,7431
311564347,357,NA,NA,NA,NA
-76051664,2,8,11,12,15
-372451638,1,9,5,10,3
-367059289,10,4,2,8,25
-504152979,249,187,163,203,118
-75746799,1,9,3,5,14
-100637485,1,9,3,5,519
-489094418,1,9,10,3,5
-13032484,1,9,3,5,4
310772260,32,1,6671,22,333
-439881545,1,3,5,9,10
-351475750,68,298,2132,852,1384
-268178051,1,9,3,10,5
10608484,6,3,57,25,5
122515511,5,3,27848,1,1380
-260705625,1604,2097,591,4780,857
-187057458,344,383,322,334,314
-429432096,67,235,167,563,178
-198259662,191,6,4029,2547,449
-285122486,936,1479,3310,1781,502
-270506936,1,3,5,9,10
-376897705,1,9,5,3,4
-319424365,8,2,68,11,24
-57795702,2,848,467,132,5432
-383505603,776,2,297,1337,143
-397701098,222,311,561,235,129
-381133823,18,10,3,6970,35
429353729,1,9,5,3650,17184
632653940,1,22,9,6,285
-252579100,8,2,11,24,16
-348146584,12,34,15,38,78
-151538150,163,99,203,1007,327
13909228,1,130,3808,3606,3577
-294192811,236,52,459,293,197
-120511087,2785,1981,3287,1472,14123
-70353998,1,9,5,3,25
354814864,299,1,9,3,1294
-156718419,1,10,3,293,5
-268563326,1882,2,2084,6,4
-163223584,1,9,5,3,10
-135557560,2,11,8,526,16
-233279759,2,8,16,11,243
227488153,1,130,2735,9,2263
-346162162,2996,5647,4364,2751,3326
-2263038,1,9,5,3,6
-98057503,1,5,9,3,10
-171426838,1,9,3,10,5
-271391992,1,9,5,10,3
126873335,17031,5838,11524,7493,75
-381896870,1,9,3,5,20
-237325016,2,11,8,15,37
295876336,1,16412,7539,17,508
-181808553,2,251,11,75,856
-393992168,762,68,118,52,316
-294455122,118,186,197,4120,4630
-177137855,1,508,2587,297,3182
-438859743,8,4,2,10,11
1141721807,1,9,5,3,9618
402509516,1354,9,3,1,293
-221694131,766,2169,1856,2119,1866
311790697,1,9,10,4,2
-361257422,29,1945,2510,4990,1558
-111431967,14,3,4,6,40
110074187,1,9,672,3,5
-384632872,1,9,2,3,4
-486358416,1,3,5,9,10
-488837511,11,24,713,8,649
-200220940,1593,311,579,554,726
-340887939,928,856,352,664,19951
-168068649,5,31,6,3,7
-339874856,1,9,5,3,4
-181387944,2,101,8,3878,1156
-274066688,2,8,579,12,13405
214145872,1,18,10,5,3
-336691524,1,9,3,4,5
205353078,3,4,2,42,28
-300247909,2,8,11,69,12
-168367536,1604,5647,4657,4780,2460
461700746,1,9,5,7,14
-163363830,17,6,30,1,3
-378825861,1,9,3,10,NA
-198836329,2,16,24,8,NA
-352323390,60,761,1043,1237,835
-21774748,3423,875,11,2,11666
172592937,3,5,5331,398,6
274618681,3,5,10,18,7
629119427,7,898,3188,17,3
-323368371,266,573,7901,9875,353
435722971,225,1,9,299,5
35883925,1,76,5,9,3
253532578,1,3424,572,1197,2277
-159181158,75,268,2,8,11
700929975,5,3,26,10,6
-300925539,187,367,519,67,1
-275993834,10,4,2,8,25
-272624117,1,9,10,3,2
-443082292,1,9,5,4,3
40638767,30,256,315,3,76
-226263703,1701,2179,18747,2192,3890
-292877593,1872,1026,2,8,2068
-53615952,1,9,3,5,NA
-268409450,1,3,9,5,20
-209491148,11,24,8,2,713
-173008941,60,547,3973,3800,4183
38317599,75,4,2,268,1056
-125780006,2,7074,5589,758,11
36067071,2752,3435,556,848,260
-102063444,1,4,5,3,17
-359175117,548,4141,4,4404,6293
8997828,22,6,14,1,3
-468143784,27,113,73,3639,58
-275838059,1,9,3,10,5
29839088,1,9,10,3,35
-277088927,203,1208,1007,267,371
-309730360,2,635,8,3614,304
-185463268,189,276,2458,4775,338
27959701,743,457,8095,400,6671
272120954,1,5,3,19789,75
-271247127,203,3261,5888,1248,726
-182355544,80,95,90,102,500
-440175040,6,74,128,36,67
998420293,5,1641,26,714,4502
-481842034,1,9,7,3,14088
-300879313,4,2,1,7261,10236
659736756,5,17,3,12752,6
-236016400,682,300,1642,880,253
-187439346,226,3170,556,377,11148
-273570851,1,9,5,3,8
-438203211,1,3,9,40,10
211085295,1,9,5,6,10
-232220228,208,1020,1297,2344,434
-205719406,1,9,1059,477,434
200593817,262,1,5,3,6
-313402784,22,285,1728,644,1580
617743008,1,9,NA,NA,NA
-186958388,1,5,9,4,3
-418463764,1,3,5,4,9
-217903343,1,9,3,5,10
204952469,1,3,9,5,10
-281351119,848,243,2,4112,1232
-163098925,4,2,8,3,19
-326848096,24646,75,11223,5073,2575
-111841605,2,101,297,143,883
-327850990,261,253,1582,709,639
209922197,11,2,6,1058,642
646907595,76,7259,5,3,6
201169555,1,4025,1077,9,10
-365309287,1,3,5,10,9
-101271445,1,9,3,5,20
-193017208,1,9,3,5,4
-138935426,84,434,2709,792,352
436654,75,268,2,4,11
-273690268,1,9,3,10,5
-206264235,1,9,3,5,10
207393915,2,4,8,11,950
-81978099,75,268,4,2,1056
124530992,1601,1077,11761,1,3784
-92891481,1,3,9,10,5
-408534354,1,9,3,5,10
226749958,870,6274,17157,1762,2194
2251615,3681,2,2663,497,1569
-244423318,1,3,2587,2887,14
259123794,349,1,9,5,1584
198301281,19,10,27,51,2
-495406573,941,316,1177,52,1222
-351059649,2524,4341,537,11154,22218
-170032974,1604,13017,3311,14542,1550
95083999,4,2,464,8,11
-403435391,11,1,2,1747,5434
295952383,262,1,5,3,6
-465928079,27,58,3493,501,899
-472783158,22,400,809,78,285
44712403,1,9,3,5,10
-214832701,1,9,3,10,NA
397260381,1,5,9,3,4
-289417037,100,4282,4083,1001,489
-168590451,2,4,10,11,8
-336989984,985,1461,4496,14561,245
183524791,722,801,1180,2248,1144
-110416365,1,5,3,26,7
660121252,1,9,5,17,37802
230128083,1,3,17,5,9
-344201505,1,5,9,3,4
-24884014,1,9,3,18,10
-353790957,1790,1198,8,2654,6344
458358547,5,3,1,2,6
39562809,801,89,619,722,1180
780089382,17,5,1057,30,3
43141945,1,7,3,5,13
-557178941,4,2,6,3,10
20468902,2,8,11,12,15
-34269021,5,4,2,10,3
-221698330,1,9,519,766,1539
-361047637,1,3,9,25,10
-99123655,1,9,3,5,4
-396408723,2,12,8,16,11
-339328798,473,3516,287,617,793
181341231,75,2,4,6858,18436
-180684323,186,1638,2,467,135
127921588,3969,174,3525,11565,54
-259310037,473,3699,4183,3982,10518
46839641,1,9,3,4,5
269744888,1,9,5,13,3
79321877,1,9,5,10,3
27144634,2551,3217,127,11126,3349
-252855892,1,9,5,10,318
-166385772,123,3602,2,11180,488
-346038399,1219,1402,287,118,331
-182606604,555,846,1586,5795,4419
-191083756,2,4,11,8,16
-90131683,1,9,10,3,48
121121098,1,9,3,5,4
-2708430,2,4822,12927,655,16178
-53585491,236,1368,1295,1226,159
172985750,674,1053,11,741,105
-28311433,261,615,462,24831,443
-416629505,27,31,1839,1031,6004
-202900481,1,3,9,10,5
-488582816,60,8128,1264,2409,761
375327901,1,130,2263,9550,2735
-516276317,150,4112,2,11,8
-481263434,19,4,10,18,2
-78892165,22,6,1,285,9
-104948631,8,11,2,24,12
-419709083,1,3,5,8,20
-374185711,1,5,9,3,8
26134331,1,9,3,5,4
-165257391,1,9,3,5,6
-586619818,60,1017,1251,1045,2076
-96889231,579,257,129,68,311
-80001273,2,16,15,28,4
255566314,349,9960,1266,5,1
-405822360,1,9,3,10,5
-267686795,1,9,4717,451,7737
-365445802,203,1470,8865,6369,3674
-135050154,13350,1,14566,1369,3957
-291552893,1,9,5,4,79
-157245509,1,30,6,17,10
