"code","option.1","option.2","option.3","option.4","option.5"
334799601,1,9,3,2,4
-126441636,2,741,11223,12012,245
99146050,1,9,6203,3314,6
-349993423,10,19,2,4,22
-113810370,4,10,8,2,11
-429589603,8,10,2,4,11
-415287671,1113,2,2403,2173,3194
-81553066,5,10,3,6,14
209671743,1,19,613,27,5
-455521870,2220,182,107,1375,175
303081714,1,5,3,6,1465
-19652579,2489,1,22,5649,4483
80321438,50,1,3,861,257
-225112438,4,2,60,16,15
119999235,11,4,2,8,15
207830204,1,9,6,7,22
319819043,7,20,14,1,5
-870623,9,1,158,591,22
296288734,164,124,2613,19,6
-255637884,2,11,8,16,24
-247158978,458,2,2748,6044,2776
519679,2,101,8,243,67
-130341489,1747,3217,11,2,75
-230074043,83,89,41,269,444
-615108825,12,105,15,65,1359
295957069,9,1,4,5,14
378643384,1,357,9,130,1500
-535559597,10,18,88,33,53
281065372,1,508,641,2090,297
18813847,5,60,1,270,730
-300728863,267,1007,296,203,2516
8125525,922,900,311,469,421
-96951201,1,6,9,5,282
-310233771,10,4,19,2,18
-203557343,937,689,1155,645,1424
-290704406,688,1197,1605,8,2068
-22081549,6,68,698,135,12
-189645232,2,12,15,8,11
192753932,1667,973,538,544,34
-502127573,1062,55,1489,574,366
-143453282,2,261,19066,11,8
72323395,1,6796,10723,3,5
-550321918,12,4,2,15,45
-170295061,226,556,3170,377,9521
735357041,1,10,43,4033,63
687941942,1,1729,1294,3,9
-392994544,2,8,579,128,12
292849081,1116,19,17,7,27
-549368532,6,54,22,111,373
-503075218,187,52,163,118,249
-415595026,91,107,1218,132,90
91404815,1,6,3215,225,3
-88220988,1,1140,9,47,3
-209454555,1,9,6,48,22
-386340405,10,33,668,87,23
-465791632,2577,406,108,2,489
-322285636,1805,9084,1,9,5608
-155514910,38,2119,1866,5616,2169
-372147119,655,14459,187,522,740
-455081414,197,296,1201,128,10624
287114535,133,62,222,1295,561
127936076,1,9,3,6,5
-291236324,2,11,16,8,37
-725156064,830,235,302,67,99
266228224,3,5,6,1,2802
-49436435,6,3,4,2,7
394215535,1,130,5,2263,3
128227001,1,4779,6,17,2515
-180988433,6,278,62,133,308
-180303885,5,3,1,6,4
151399953,1,9,8843,368,3561
-329647551,289,55,121,207,504
168042637,2,4,11,8,6165
-200080620,2,8,16,11,24
-214005720,10,33,1730,2,4
-612400728,2487,379,1049,1070,3903
191046545,7144,11126,3217,2,3714
-236260711,34,78,168,8,310
-59372913,5,9,3,7,1
-278043304,96,138,4732,8284,29
-155583806,613,2693,1,5,6317
-19797674,5,10,2,4,3
80425823,3,5,1,9,5515
-278020199,5,2,4,10,8
-83591451,2,101,655,1659,12300
-542410782,2,8,11,16,49
95433214,5,6,1,7,3
-449368586,178,2,16,8,701
-14483346,1,9,151,631,3188
502921783,5,357,3,2,10325
-302814454,1169,411,472,120,1357
41442735,8,2,11,24,61
-365161525,1,5,3,1999,7
-268962207,11,2,8,75,1364
-320462261,8,11,2,7,4
-487766921,217,1379,4294,927,3467
-337091337,1,9,5,3870,4638
195836319,5,3,1,6,4
-387121245,392,1,90,470,230
86934364,1,9,434,130,2998
-423054211,1593,222,1062,972,129
-122432212,10,19,6,1,23
-472687157,351,106,27,51,31
-526948793,187,1,68,67,128
295394986,5,3,76,1,8332
401705173,1,5,3,1612,7
278758409,1,111,67,3,1454
-249110164,1,20212,5,9,6
163398851,1,9,5,17,18025
26289382,3006,1,12564,22,9
-403344869,6,264,15,12,815
-216680934,2353,1,45,47,6837
-147492154,2,741,3279,2898,556
53505551,5,3,2,4,1
233221416,1,9,2887,3,244
-388521776,3398,1552,258,2330,2781
20570916,1,9,5,10,23865
-255426556,1,2,4,8,11
583675454,1,9,5,3,4638
-292916388,10,109,19,4,27
99560296,1,9,4507,6,871
-471972328,213,560,68,949,401
-270420019,38,466,294,1145,1011
-193338726,2,8,11,12,15
17497883,1,9,5,4,3
-565615373,929,23,756,1406,27
-37952540,90,465,1501,107,20785
-130245815,2,15,16,12,11
-437489189,1,5,3,82,7
-162024236,2,8,11,16,61
-412643277,52,1836,557,128,36
-309637148,1,9,10,5,3
-148109487,10,19,33,87,43
-463588224,226,304,467,614,118
212691285,1,9,5,10,3759
320647812,1,6112,580,5,1943
-238235770,235,187,1,139,36
-318415276,343,2,8,558,24
-135780782,2,836,8,7144,11
-463457023,6,95,41,89,74
-401319356,249,203,118,327,296
120130605,1,5,3,185,6
-65312081,10,4,12,2,33
-514480109,217,1489,1486,554,2529
484042473,1,9,5,4467,6
78842463,2,157,8,11,12
-325697941,186,380,959,1287,854
-119301612,380,1032,2,486,585
-163394975,1,6,5,7686,54
-200447096,1,7,900,5,421
-447530645,1,2460,3311,9,5
18078453,1,2463,5,4137,9
-731650874,29,699,96,138,239
486726306,3108,7129,1,1184,5
-271908842,64,4909,201,2085,8770
-336414650,2,8,11,15,12
-134376206,407,80,147,112,174
-31397805,210,1135,336,319,269
301849733,1,3424,572,1197,2277
-457722409,8,2,11,24,12
439755361,1,3,5,104,22766
-555875137,3,2,1,4,10
-292883713,868,344,334,1685,363
-300994352,467,486,509,3865,406
-505535319,90,221,175,414,182
-19561747,64,41,381,80,95
-125534802,4,2,16,12,15
-34764370,1,65,270,34,358
369409498,1,160,4345,6,2224
238171105,2,4,3,10,8
246780910,5,3,4,6,10
363695072,1,130,7227,2332,15020
-157780950,3681,2,391,3435,14256
-378403545,1187,1402,1796,6214,1817
-254743318,6,29,15,2,1492
-48831221,1,9,761,1088,130
-261460460,2,8,243,11,451
219048474,3,20,85,2343,7
-391181278,2,8,11,12,16
-14389136,1,3,9,5,13
-73791896,1032,380,2,1609,4037
-264595492,2,8,11,241,220
-698508104,7578,50,1126,549,488
142390635,2,815,4,8301,16
-482705960,31,5368,27,1240,4222
-565549411,3482,2,12305,775,3985
-516614044,1222,311,151,4973,296
-227051666,6,7,18,4,366
-11963344,41,117,72,535,5337
342384258,1,6,22,9,5
-506615888,343,2,8,16,12
-109880681,1,9,309,5,3
-156051078,2,8,11,12,15
-257644294,12,4,2,15,45
-552444463,208,579,2087,527,3752
-658550086,1050,926,52,1049,1
-68866401,10,3,4,5,2
254697182,1,630,9,151,1512
-292282188,46,14,7,264,199
-266011250,13,3,15,12,4
-370147045,505,236,52,159,459
-171708517,210,107,145,605,336
346369487,1,9,5,3,6
-392676263,1576,241,338,4248,342
-553187427,4,2,16,8,506
-273256309,19,10,18,2,23
-320082906,294,493,271,750,460
-166948022,8,11,24,2,125
196870586,1,22,5,6,9
-266200628,76,13,654,1,4298
-393515820,4,2,8,11,75
123380322,8222,1,5,3226,6
475462186,1,9,5,3,26
-418348272,4,12,2,15,65
446343774,3,4,2,7,20
-342357041,18,10,3,6970,35
-249689229,60,1,766,238,1045
115752985,1,672,3,9,4246
-253085488,1126,129,1696,379,222
-154507889,1154,2,8,940,16
-581244942,8388,681,391,2806,455
-547213371,15,12,1359,771,1598
-290315674,2,108,11,8,16
112971627,10,8,4,2,11
-13035231,6,7807,103,774,79
-157869685,1780,386,189,3081,8
306702860,1,5,9,2274,3
13821640,1,5,2769,3,2682
-162331964,4,2,2917,8,11
-58952017,1,5,10,6,88
-443405518,579,726,5389,2585,67
7961074,2,4,11,8,12
-56337133,6,2,11,12,8
89333468,222,423,922,36,773
639327915,6,10,3,30,5
101281141,1,19,5,27,10
-252916005,268,2,75,4139,622
376705814,1,9,477,19351,519
-83263350,1,641,5,2587,3
190917260,6026,1,281,9,5
43003163,1144,1557,722,2248,5
41929337,4,12,16,2,15
-93858495,5,641,7195,1,6869
-608995511,2,4,178,1,11
-521274756,1,9,6,519,316
-3140428,1,6,3,47,22
395528897,1,428,9602,8376,28766
-140548588,99,52,267,118,208
62747079,1,9,5,3,4050
-30181928,2,8,11,16,24
82383833,1,76,6963,6,3
32998637,132,2,848,2096,5432
-442200045,4,2,12,15,939
79797722,36,1,19,10,183
271811510,2,8,11,1548,16
-240139141,1858,3726,5472,4704,7693
-241626852,4,2,8,11,75
360600133,2029,34064,3450,10,18
34032749,1,5,6,3,14
-416754989,236,1226,1368,52,214
197561616,10,5,4,2,3
-201360567,2,4,8,11,16
263351345,5,297,3,4,14
-121831311,1,29,5,5072,8745
-527693221,498,376,486,1248,1208
-419711913,1,4,1395,2,3
-250409666,3,5,6,7,4
22971580,2,8,11,12,15
-333781388,4,2,8,49,11
138423865,2,11,8,15,12
-526138132,245,2766,1670,603,473
-246013544,2,4,8,1,11
-116990080,5,10,4,3,2
-97279425,1,9,1451,438,1267
-554544592,107,102,120,402,166
389939825,1,5,1608,1465,580
-129376163,2,8,60,89,41
-77049469,3,1,22,6,8485
-139116018,1604,11689,4780,12536,7521
-515457391,18,10,19,33,22
-105769910,11,2,1,8,4
-223479260,613,2693,1,8488,4963
472334849,2003,4901,1,1435,5
-484988852,67,685,563,235,513
-488023532,2,4,506,16,12
299199078,6837,1,6,9,3
-258817363,10899,20099,24062,24889,27862
-322758539,4,2,10,8,16
433428092,4,2,3,14,12
-175365115,53,2,312,18,10
-191848039,1,9,4,16050,2
-207512928,391,872,3139,100,3010
-444115064,4,3,2,1,65
84487465,5,10,3,2,6
-288388222,1,6,301,9016,3
-18908039,1,225,9,10,826
-313113912,5890,703,1226,236,16155
75147512,2,8,12,143,28
-584239059,346,180,6,139,366
107167648,1,6851,3890,3,5634
-180318678,2,8,11,12,15
-156746812,745,1,1788,1528,9
-48040887,1,5,3,9,10
-156204848,870,1,9,2194,1762
-212977332,1701,2192,2179,8,18747
90958973,1726,5,2494,1,3110
-468246091,2,11,8,16,24
-360253577,6,74,520,80,282
-172862866,1,3890,9,6,13
-258395078,2,8,11,16,23
200968390,801,722,3622,1557,1144
-440363562,23,2,875,13700,8
-133385387,4,2,8,11,75
-408459869,208,203,1020,236,296
-94740442,2,11,8,261,1259
110182004,2,11,6,8,2550
459116439,1,9,6,10,5
-259986608,1,9,26,6,3499
-157076272,1953,880,1642,300,491
-462281972,151,509,226,467,614
-122472168,18,10,2,3,25
-238591836,60,730,86,835,761
83863818,1057,3365,63,2,4
-475074006,1655,115,680,4707,1088
130642533,1,9,5,3,665
-302568332,1,9,4871,4,2
-382823576,2,8,16,6,11
-621271910,412,558,326,1626,80
-317013491,1,9,3,5,47
395986364,1,9,NA,NA,NA
-103754995,1,4963,1369,5,130
-104583519,2,8,11,16,12
-67401421,1,7,169,6,10
134132635,1,9,5,17,10
-397019185,1668,267,290,838,6383
-287700415,2,8,11,101,243
-254184798,1,180,20,7,3
-429307398,163,1248,296,267,52
-302458530,2592,1210,294,1690,253
430267354,1,9,1512,3,5
-192531874,1,15,12,4,2
-372838769,52,129,257,163,4296
-156230216,648,2,842,306,1560
-334130848,106,1046,31,58,51
-461453637,113,71,373,117,995
-298600526,10,4,2,8,25
-284087597,2,8,11,12,15
54098124,1,9,5,12820,2443
384251479,9,1,349,5,1958
111293070,1,9,5,3444,3
-208776250,1,9,10,158,454
-275496454,2,11,8,24,16
-239497591,4733,5,1,631,3
-11131622,10,4,2,8,27
-185109128,8,2,11,16,12
-314957671,1,3,7,5,21
195284524,1,9,5,3,525
138358869,769,1,9,88,6
5604544,1,6,20,8239,4133
95660312,9850,5935,7253,6978,7887
-597314919,18,33,23,10,2
-330434228,1,5,3,7,17
-528950926,1,3,5,14,6
24145998,10255,10,19,51,4599
-208147854,1169,166,120,286,230
53431913,1,5,511,9,6
-380426753,2,220,37,1381,201
-59542536,1,9,6,3,17
-34788077,2,2943,868,12122,4261
-53864419,2540,467,2,4926,1433
-48829837,1,7,5,3,9
219450497,2,8,1216,1259,1657
-27923217,922,311,1739,972,945
19673063,2,8,11,3332,100
-316345309,70,2,89,120,11
-329989876,2,4,11,12,15
73476311,22,45,6,1097,1509
-77422266,15,12,2,4,22
133813322,3,1,6,9,14
-390075572,2,11,118,1913,100
183080598,13,3,5,1,6
613250983,1,900,9,879,641
-527160213,8,101,2,354,1605
432352802,1,9,5,11671,3
-618684786,2663,123,52,469,3983
46367452,2,1678,856,8,11
-196177046,6,1,5,3,9
-220581795,117,41,83,205,202
175493807,5,1167,3,1,2199
135235339,5,1,3,2257,301
-136569346,1,1059,5,3,9
-292482855,1605,733,101,2,354
-159322494,2,8,3464,4786,79
-213576677,175,221,182,2214,107
-243387526,144,224,843,326,100
-412416283,163,876,127,878,208
-218316423,116,1552,2330,3398,2425
-257699080,2,11,8,2854,1364
22825510,1,9,5,6,1446
-568682243,2,11,8,16,37
1152460553,1,5,9,3,4
-28404090,2,6,28,37,96
-396079182,222,311,845,129,67
-112720984,2,2949,4,7,3
-361838242,2,4,11,8,1
-86353340,1,134,9,2144,3363
-221066217,38,2119,1866,5616,2169
-195867287,100,158,1367,2754,232
-256355972,164,1488,716,510,3474
-333481603,561,3418,1222,222,423
-387794625,10,22,31,43,19
298294343,1,9,35,10,3
-9462417,406,5964,1747,2,11
-209331971,1,9,2,7,3
130195789,2,8,11,1885,903
-237764136,2,11,8,435,1202
-151761749,5,3,14,17,6
-288944459,10,4,2,8,11
-486262481,2,11,8,16,1974
-206277863,1,9,19,18,10
-519138009,217,208,204,391,574
100558042,1,130,782,2332,5
-463827996,291,1510,1991,2,100
-376422973,11,2,8,189,645
-49065238,1,5,3,9,6
-698988919,2791,44,2,151,4334
-121294019,2329,2800,6341,11571,1313
399366286,5,1,9,1512,3
-475864333,547,108,406,100,226
46885770,1,1500,5,130,782
-430455683,96,18,33,1452,2358
-296323249,255,234,637,2,482
-208096590,2,8,11,338,4284
-117770855,2904,3,13385,14088,93
-121978591,70,339,144,1624,131
-302760107,10,2,5,4,3
-358353752,4,3,8,354,2
-445455745,861,1301,178,68,127
-311246446,5,1,48,9,3
-128778530,1,22,1778,6439,293
-47119694,2,1032,8,6,642
32249640,89,41,83,619,801
359666656,10,19,4,18,2
282814505,1,9,665,5,6138
-284992337,1,5,3,10,18
-646030502,2,8,12,11,15
-113460072,7687,405,1216,2,8
-200756422,2,11,8,38037,16
-163471726,186,467,2760,1638,108
80325818,8,2,11,24,1523
-738879355,2,8,16,75,24
-36507535,268,3000,1,3,6
531024387,1,9,3,431,5
209186861,2,8,11,15,12
-483457330,8,24,119,98,475
-48038735,41,141,210,83,889
91372352,1,6,5,17685,7
-16049946,21,7,3,1,14
171884120,493,1366,1,950,9
-322512394,67,293,160,235,597
-400988277,2,8,11,795,1106
102224597,567,9198,462,5160,1580
-148491778,2,8,258,75,32181
-171638951,2,11,15,8,12
-231919811,64,161,2064,72,3
-213276191,10,7,1,4,2
-189966376,1,9,219,218,1923
-263024334,4,2,12,15,11
-299408506,2,12,16,13860,15
404074895,5,1,3,641,3391
486315216,32,1,14,511,5265
-441517523,52,128,213,197,435
310071074,1,9,6,22,35
-337251849,2,12,15,29,8
-482097823,675,54,930,1102,107
-666228598,129,1049,13439,926,607
-353564506,2433,2669,554,296,1183
-416014223,2,8,2021,11,44
-123145488,75,2,268,5066,29931
183354730,593,2,251,964,75
-390885292,4093,1225,544,426,94
331825542,13,3,5,7,1
-591253266,373,113,117,54,6
-509546926,561,118,222,2368,346
-259474421,2,8,11,795,415
119582830,2,4659,24285,1745,12231
-510090103,929,27,759,114,318
-360713295,2,8,11,16,585
-495506968,113,1,182,115,6
-243706370,10584,1,798,11041,151
-418098861,8,2,12,16,11
229197337,655,1279,2,4786,75
-168576075,644,191,1416,1,6
-150701598,2,8,3325,11,28
11042985,698,154,545,1105,2594
270619909,1,9,3,6,5
439549311,215,32,5,14,1236
-541028647,33,10,87,19,18
-463369638,1049,8683,52,7241,290
-524478610,266,302,353,573,694
-316949956,284,12,1478,4,1325
-297373438,3660,14338,503,860,998
108682931,222,922,1739,469,36
-459567523,38,804,479,538,1667
481832468,1,9,5,489,4
10636129,2,1002,8,204,856
-561996758,17180,1378,557,1081,1076
-397510351,5,3,7,6,4
-50745567,1,9,5,3,13
-328067939,2,4,8,11,61
44179378,722,1180,1144,801,2248
125501940,258,130,1,8755,6
297019076,5,3,1,7,17
1037905556,1,5,9,3,6
-158081988,1,9,6,23745,798
247762864,10,5,12,15,4
-484633614,327,118,187,203,296
-723598355,2,8,11,16,75
600650100,1,508,7539,244,297
-302359069,2297,1658,105,2928,3364
11282885,2,4,12,15,11
-14131831,8,2,11,342,842
-362886766,1,2,4,2125,8
-45617790,1295,821,53,129,62
-198718730,3,1,20,14,5
-51641790,1,9,10,35,97
537529163,12,4,15,2,1467
353159182,1,6,5,7,1612
-509838495,74,557,574,346,4420
358462383,1,583,2566,1176,5
802830260,7,20,3,39,13
-260566262,809,811,1118,105,277
24487231,2,11,8,61,261
-103280062,2,775,220,614,11
-211220031,5,3,2,6,7
-280228819,106,501,27,2478,2571
210235423,1,4858,9,258,13254
-405601255,573,830,2154,99,266
-292561272,1085,120,806,402,1308
109620217,2,12,8,11,15
-327316297,2,12,15,8,11
258556458,5515,3,9,1,7
-513203714,99,52,267,118,208
149194245,80,350,864,107,269
261480350,1,5,9,3,10
-130265246,2,68,8,1187,4758
-447469998,467,4692,5493,939,910
-477012819,52,236,459,293,2174
-426256293,10,22,63,43,27
-138319243,2,11,8,16,24
-577428079,187,249,656,52,118
109689237,1,5,6,22,9
-559916533,54,150,132,392,19
-546419285,2,4,1,8,7
622740005,1,871,3,9,5
-486737661,58,27,46,777,31
103659784,101,297,2,143,405
-621311173,204,845,127,715,2517
-532871818,6,22,282,121,373
-24442725,2,11,8,2266,12
159259752,1,5,690,3,641
91364298,1,690,5,3,7
265659178,3,21,879,665,1
329551239,1,9,22,3303,5
-311318618,6,2,23,16,8
492180106,1,9,6,3,1608
37080409,2,11,8,15,16
-161581878,113,117,80,72,420
168625968,124,164,1,9,22187
129010854,2,11,8,12,15
-493541100,12,15,34,78,586
-453788558,4341,7532,11222,2780,9767
-76839061,1,3,3086,5,1514
-39038423,5,1,3,17,7
-220981392,1,47,447,6,45
-441537293,10,22,63,27,43
499894686,1,30281,953,9,12992
-466384799,7532,9767,4341,11222,467
298380413,5,3,10356,2,4
-60946620,2,8,11,3570,3010
470909080,1,262,9,5,6
-331625437,52,128,197,459,236
295565635,124,164,1,2613,3
-242454133,75,2,2388,268,8
385151255,150,132,166,971,80
-410689852,296,267,2516,1248,3902
-540875440,561,267,204,2517,845
-353638987,2,8,11,9565,7253
-165561261,6,2,8,11,16
-190507762,201,4831,8094,10259,8978
-36141542,634,588,41,89,11352
-5631975,1,9,7,20,5
130515276,1,5,4,18,7
79074623,1,36,5,3,26
-475340132,2487,7651,9705,726,375
-497724095,70,55,2226,2365,289
-432180555,10,27,51,23,73
221821815,1,6,9,18,7
-239232987,2,75,8,268,2388
-337485721,2,8,11,16,12
-289427134,253,516,457,1669,1408
-447147089,2,8,11,1433,241
-317739087,105,2210,277,276,3894
-411022607,288,781,2044,764,3706
68576091,1,9,3,2,244
-306799394,4,7,8,20,2
-22093249,8,4555,1548,6,2
-377107999,103,79,276,542,1228
-261525794,129,703,3550,1353,1076
-36041357,1,4,5,18,6439
40184889,1,5,3,6,5695
-391743931,2,8,16,11,15
-390644166,2,4,12,11,8
365718950,1,9,5,689,3631
-202200652,2,8,1599,11,10064
-247256820,1,431,464,6,45
-286531692,4,2,269,16,15
-614136753,67,563,167,1001,111
-593740164,938,607,557,3553,24640
-337117321,1,9,6,48,22
-81603929,201,1865,591,4015,8534
-1456973,1,17,225,6,30
-586655808,184,2963,202,2758,5439
98129410,1,9,238,519,37701
-264279921,21433,23320,26861,23401,30602
151439834,1,1180,21051,2156,51
132691893,5,1,3,9,6
-196490411,10,4,2,229,8
406084470,1500,1,5,3,2565
254391986,1,6,3,5,10816
382928563,5,3,17,47,7
-179900546,1,5,10,9,4
-65448327,2,8,11,3309,2246
346711240,3,20,85,7,2343
-391218954,2,4,8,7,10
582341796,1,1673,4866,5,9
-36238284,2,8,993,69,1083
-272287132,3,621,14,1,2850
27169282,89,41,60,868,619
302986809,3874,1,9,130,6583
-331515208,4,2,60,8,10
-206897201,9,1,5,3,10
-446865342,2,8,11,15,12
-104182729,75,2261,4,2,1329
-158644496,226,467,556,489,391
-313881526,10,4,2,8,19
214293506,1,9,10,5,672
-61627658,52,236,118,574,267
244974834,1,160,9,18,6
-208327912,6,282,2,15,12
-570524585,411,520,117,71,64
-298692622,5,3,1,2468,7
-132313381,8231,95,6335,89,120
260335041,4,2,8,16,11
-357891545,1,1566,388,1265,952
-131744427,4,29,2,1105,393
208948644,1,613,5,130,3
-548791756,71,54,207,22,91
-690365430,16,2,69,194,859
-148307770,8,11,2,397,4121
-551834797,127,68,6,129,222
-438225890,556,226,661,489,467
495361899,13,17,21,7,3
236690298,1,9,5,6,3
-412677106,118,249,371,327,287
-387620656,27,283,73,1,51
-145983693,2,8,101,655,1259
-458918727,118,327,99,249,197
-297337484,2,664,8,11,1345
-248643257,338,1572,2546,1799,4284
-22810575,460,1560,516,842,253
-343000693,5,297,1,3,267
-375669475,2,8,15,12,2259
312647581,1,5,3,6,7
156101777,1,1369,3517,3059,5282
-483485516,4,2,8,11,1177
-242062241,3,12,14,320,15
604561693,1,9,5,30696,862
-199305641,1,3,6,9,5
-138418882,1,9,116,6,26
-101286353,1,6,30,5,17
-74697231,933,1,9,5,3
-350966219,2,8,11,16,24
57202234,1,9,5,2448,631
-614098476,11,24,417,2996,1511
311606528,1,9,3,5,32
-220241282,2,226,189,306,8490
-566121067,2,11,8,15,23
-10877320,5,6,1,22,10
-81669204,1,9,2,7,3
-480566602,8,24,119,475,11
49709316,2,8,79,143,6467
-427275834,578,1662,432,1785,1519
-519401519,163,1062,485,726,296
-229604786,1,9,5,10,14
-123790453,6,2,11,8,16
-221598951,172,203,128,703,371
-490772286,4,2,3,19,8
277364537,1,6895,5,9,21621
476319092,863,3,7131,4964,6763
-137028111,933,26,1,2802,9
-496585590,102,54,758,286,120
-440881402,10,33,87,23,31
39001648,8,2,11,6005,12
-169782277,5,6,1,3,22
-230793806,547,369,2,100,108
-158620680,2,1796,12,8,15
-207974738,4,2,8,11,12
-564160023,1913,99,2980,557,1329
-110161201,2,397,8,11,28
-157862923,226,467,1542,127,603
415056603,38,307,153,78,310
-531402809,52,236,459,293,726
-67860098,8,2,944,405,79
368808633,4,10,2,19,8
488218076,1,9,5840,6,3
188725423,1,5,258,9,75
-496951144,1668,1232,236,3294,1243
-77745167,1,3606,555,9,9354
53651475,386,2,226,189,8
194500188,1,5,9,225,1091
-440674505,121,660,693,454,647
-315022950,6,12,239,441,138
78891611,186,3040,1799,342,2846
-393582712,75,2995,11373,12640,2
-370033072,4,2,12,15,16
-284118619,579,68,204,865,726
-103102543,2,454,11,8,1636
340842058,1,9,4726,428,5
-14254089,4,2,3,8,10
-142611674,4,2,3,8,7
-366602265,96,1793,545,642,5224
136551682,2,4,8,18,11
-252689740,2,108,1738,1219,118
-520150487,27,51,73,43,365
-445346762,52,645,1121,1431,3056
-354536880,4,2,8,11,10
-254336728,2,2451,554,1828,2458
-137711869,9,1,11608,555,9701
-398621625,226,556,715,911,1583
-608726535,11,24,417,181,713
-331712264,12,34,15,78,2624
306463998,2368,222,773,1739,972
-291605438,175,1490,1675,3557,71
-161822032,261,253,3308,4763,1747
-469010253,29,2,138,11,8
-540246135,2,4,8,1,7
-25371726,3,5,1,1518,77
-266991004,13,3,4,14,7
-329623438,1731,1766,4082,1513,16137
-529613142,6,74,535,402,102
-269727161,1021,1612,8126,280,2757
-122653446,3133,4,2,333,7398
-153224929,3,5,10,2,4
-198263897,2,231,177,12,28
-444773726,10,193,23,35,126
-202168003,174,1836,12,39,10500
643058446,993,2371,1,9,6
463589724,1,6,2556,22,14603
-148311818,3800,60,3973,4183,2
-559494954,2,8,11,12,16
-43091721,4,2,11,15,12
-252457053,2,8,3120,2409,79
100614486,4565,11,4331,288,936
-197732745,2,4,15,11,8
-132340146,5,1,14,3,26
-194997166,8,24,119,122,475
-343357404,8,24,119,122,475
-320505366,1,123,2527,2224,4610
239172356,1,9,5295,6,23204
-229602373,2,8,11,68,16
-225440993,763,324,290,52,5687
-168619300,189,276,2458,651,103
71645508,1,5,3,9,1729
450240457,1,130,1500,258,782
-192192994,1,5,3,9,6
-141556907,36,289,1498,9367,490
-67620707,14,5,1,48,9
67603372,1,9,431,3,519
-424724026,887,1622,350,515,407
-311616193,143,8,2,25446,11713
