"code","option.1","option.2","option.3","option.4","option.5"
-458257095,1,357,1016,5,130
-170302448,1,3,9236,6,4
280126568,1,9,13,6,17
-107192763,6,12,15,2,4
-109015857,1,9,7,20,3
-83067978,5,3,4,47,10
82629091,1,6,9,5,3
50489661,13,3,425,21,166
-231830314,1,5,3,9,6
-157273961,1,5,9,6,3
-36883467,698,96,154,240,1444
-73917742,1,1322,5777,5685,5738
-396163258,1,9,9999,1322,714
-67770587,5,1,3,6,17
41960290,1,631,9,5,30
476302153,1,9,3,5,10
309425352,13,3,4,14,15
-34210674,1,5,9,3,6
28771433,1,2603,1584,6,4836
-314207232,205,117,6,41,64
-1011255215,5,4,3,10,2
-431011051,3,14,7,20,2
-165961803,1,3,5,18,9
85713458,1,9,5,13,26
-387942878,1,6,1371,5,7
585750258,1,3,5,6,7160
-280184106,3,21,13,7,935
16503894,1,5,6,3,2192
629670673,1,5,9,6,3
173687631,19,5,850,8,3
-244908247,1,3,9,10,21
-552736177,38,1,307,153,538
68462282,1,5,3,9,10
-110560704,1,5,9,6,158
-262266278,1,9,3,21,6
-370793552,400,3,1,10,567
-44324782,1,5,14,6,12685
-139217266,7,1,20,3,5
-807311803,109,7,983,2,12
41468220,3,15,2,4,12
-934253714,1,38,5,3,171
-593052367,1,7,4,2,3
278371002,1,5,6,1612,3
921444136,1,3,9,5,13
-183812490,1,9,309,5,14
130602397,3,13,4,12,15
150732871,6,38,803,1,3
151785169,1,5,6,9,3
-526126365,5,1,3,6,1154
789959924,7,20,3,2,26
-443762254,654,5,1,10311,3
246876465,1,9,3,5,67
103560869,14,1,7,17,13
-954268966,419,11616,7,3535,201
-455011310,4,2,36,2403,1334
800714643,1,9,1894,5334,3
49385120,1,9,3,5,6
-241070738,1,5,9099,7264,3
-133405385,1,3689,9,9682,6
-321065023,1,5,9,4,6
167142495,1,5,9,6,3
9640009,1,5,3,9,6
-167393969,1,9,225,215,3
-529108119,5,3,10,4,1
505102791,1,3,5,6,9
-291454747,1,3,4,9,5
39026492,17,4,3,2,21
-83302425,1,5,9,3,18
-428295624,1,9,406,3,5
-332207968,1,5,10029,9893,3
236342889,1,400,743,917,7
-241773655,1,5,6,30,3
427881272,14,1,5,3,32
459016941,1,5,9,1533,4848
-100070213,1,3,5,6554,7
128422816,1,5,9,3,17
-560478807,13,1,3,14,606
51155816,1,13,3,12068,9
-205773472,5,9,3,1586,15640
400757372,12,15,2,4,11
35396717,5,3,10,1,4
-1241539142,1,538,38,5,171
-227484888,1,5,5915,641,529
410971439,1,3,494,5,13195
-390601081,4,2,3,12,15
-233695131,36,12,15,4,2
-369084448,29,138,96,211,393
-253181866,1,9,4,3,12
399322090,1,1373,3,2267,2371
-421816406,1,3,5,6,7
-188517991,5,1,3,6,9
576789853,1,5,9,151,6
539853034,14,1,32,3,9
-298495238,7,1,3,5,13
-275637568,1,5,6,3,13
68667858,1,5,3,6,17
-647998364,1,5,4,7,3
391475550,3,1,4322,21,9
-349013202,19,18,5,6,58
-22607880,1,5,82,3,9
-153370652,1,9,5,7,160
-920168914,1,38,5,171,553
-250000438,13,3,4,12,17
-152486510,1,5,3,7,9
147703325,3,4,7,15,12
70846992,6,12,3,15,1
586092278,7,3,14,20,13
305392060,1,3,9,5,6583
-626359017,12,15,1,6,3
196221214,6,72,12,15,2
389438213,2,6,4,15,16
132994441,5,1,3,6,9
907941063,1,9,3,5,6
-219931875,1,72,210,5,9
172062336,1,5,3,6,9
479102457,1,9,5,3,11671
109498878,1,3,5,9,5486
728132064,1,5,3,10,6
-163699803,10,21,3,2,4
-267460347,1,9,6,2489,5649
278057199,5,1,3,6,9
-404023664,1,933,519,9,60
-175331285,1,5,3,13141,9
-182652046,1,4,2,529,3
-184732649,1,9,7,20,5
-110982516,1,9,5,2,3
76489736,1,5,6,3,14
-176038737,1,9,3,10,5
-152112825,7,20,3,14,5
-302135210,2013,4011,5,1,1585
-15137545,13,17,21,3,1967
-382047517,1,7,6,9,20
-395661144,1,5,3,6,9
-580154576,6,3,12,2,4
-460428407,5,3,1,6,10
-997536727,10,5,4,3,2
253927583,1833,103,1549,5,907
-91854972,1,9,3,606,5
-152810193,1,17,6,5,2
149328956,160,1,3,30,10
314844620,5,9,1,7718,7
-55637112,1,9,5,6,18
131260745,14,1,3910,32,3
-149849044,1,4,9,5,3
-333946860,5,3,47,354,4
-282472709,7,1,4,9,2
143516884,1,9,5,22,6
-557804470,1,123,9,10,3
-79326366,1,5,130,75,477
-95301712,1,7,2,244,85
141675562,5,79,291,6,1
-300450037,3,14,7,5,1
-219048018,1,3,6,9,5
-567750235,6,18,1,5,22
259887274,1,14,3,32,6
-116219308,6,1,7,2,3
-390927765,1,6,5,33,19
-68248539,2,4,13,16,3
213003387,1,21,6,5,9
117955786,1,9,3,5,17
-672039523,2568,2,3,7,6
854426392,1,7,9,13,5
-67406960,1,6,5,3,17
40476433,1,9,6,10,5
180308143,3,21,12,15,6
210380891,1,5,21,3,6
105183135,1,494,3,9,10
178191825,4,2,12,6,15
-682328738,5,10,2,4,3
306983625,3,17,13,21,4
29121213,5,1,3,1272,7
-855735642,10,2,4,5,3
-1037950347,5,2,3,4,10
84299527,3,1,833,7313,4
-261149770,1,17,5,1176,9
250260069,599,271,460,5,194
-452458582,249,22,401,1390,456
-234597650,30,1,3,5,6
-179391369,1,6,5,301,18
109877062,15,3,12,4,2
356223427,1,9,5,428,4726
-7145037,1,5,9,22,3
106087915,2,4,8,12,15
-324140438,1,5,6,3,9
-602387239,2301,12524,9030,5,3851
42449508,1,6851,379,3,5634
-149491979,7,20,22,13354,4
-626454566,1444,3185,2786,1044,6234
-269774923,1,9,5,10,3
197442052,6,2,4,3,14
-120332252,1,5,3,9,10
272227132,7,20,3,39,104
-155116776,1,5597,13937,3,5
-517663745,1,5041,6,5,293
-163780984,14,8,2,11,16
-327964917,29,239,138,1105,211
-188024079,15,12,7,2,4
604409937,10,3,1,14,7
407114677,1,5,3,17,6
396263916,1,9,3,5,6
-45695020,1,5,9,6,3
-493806502,22,1,8,11,2515
89072551,1,5,3,508,6
397434037,1,7129,1184,5,6
501255910,1,9,5,13,3
1019538227,4,7,3,12,1
-301018973,1,2177,5,9,2524
-533317331,3,7,1,131,4
-175914132,1,5,6,1435,9
-503610560,1,130,9,3687,6
137754825,5,462,3025,1,6
158491353,5,1,6,3,21
102440855,15,12,2,4,8
73101128,14,1451,1,32,5
64247046,1,9,6,5,123
105401258,1,7,17,20,6
490067365,1,17,6,5,9
-507371817,1,2688,6,3,10
-76500033,4,3,2,12,15
154777401,1,9,6,22,21
581532197,1,9,5,6,3
-343562248,5,3,1,6,14
-942600624,10,5,2,4,3
-1256220425,1,38,5,3158,171
-480048054,1,2,9,7,4
126876758,1,9,5,3,7778
338474261,1,9,6,5,3
36823799,13,7,20,5,3
-1016147883,5,3,10,4,2
-128638195,3,7,20,5,13
388211762,17,1,3,6,9
-602590319,3,12,1,4,14
-270308777,5,3,4,10,6
222017306,1,5,9,1633,3
95525341,93,22,64,536,3
311401377,1,494,1607,11238,5
-88850618,13,3,36,7,15
-223139039,394,3872,1,1173,1161
105462684,1,5,258,3,9
-160438097,1,30,9,6,5
-378503694,1,5,3,11355,309
259660986,1,5,9,3,6
260749552,1,6,5,3,5165
-232996772,3,4,1,21,5
246249500,1,5,3,9,6
-439528830,72,7,12,2,306
-253608884,2442,6681,1366,709,1766
240162163,1,9,5,3,17
134878565,2,4,5,8,15
-272163056,1,5,9,3,6
6844768,13,3,1,5,7
-368410627,5,1,3,14,6
1166038,82,1,3,5,155
178772219,4,2,8,17,12
573631603,1,5,6,3,9
54888063,1,5,3,17,6
-913225245,1,38,5,171,399
-390420518,36,3,12,15,4
-17488331,1,5,9,6,3
-993236092,10,4,5,2,3
-103050738,1,3,5,7,76
-410382254,5,1,3,6,7
57757338,7,20,8,3,48
-327947698,1,6,5,2971,9
-276665481,7,20,1,3,9
-273993813,1,5,8707,11002,3
-188869452,1,9,5,33,6
240139780,1,6,5,7,3
-376280371,5,3,4,10,17
20138998,3014,1173,394,1,858
448915546,1,9,17,6,5
-1424694299,1,38,5,3,171
-146633843,1,5,10,9,3
157960761,7,9,1,2998,20
-762662787,419,10312,10501,7,6196
-385016320,5,1883,1147,1,127
-389456846,1,4,2,3,5
51327912,1,5,583,491,1608
8017375,10,18,23,88,33
-203287797,1,1144,1557,2248,5
-148297821,6,4,2,3,7
59354596,1,3,5,4,2
-265046297,1,11137,29,8745,225
-182427484,1,5,6,9413,3
-341626103,1,17,5,6,3
-1248727934,1,38,171,5,753
621238282,1,9,5,1448,14
-219529159,10,3,14,18,2
392606821,1,6,9,30,5
141731161,1,9,22,6,5
-276515622,1,3577,1840,942,1059
-244691305,66,6,1,684,1954
-219736418,4,2,15,16,12
195599925,4,2,12,16,6
-209291240,1,17,5,9,580
536398280,1,5,9,3,3914
309892688,5,3,6,1,10
202243189,1,5,808,6,7
-522226177,1,9,3,13,5
-231781197,1,6,3,9,5
323088804,1,14,5,9,6
508811680,1,494,5,3,10
-517755542,196,5,6818,9458,1
-644175286,1,2,4,755,6
-92955612,12,15,2,3,4
661940639,1,511,5,1617,6
20930339,1,5,6,9,3
-388049405,4,2,6,199,1
-247217140,5,1,35,1729,3
638108215,1,9,3,5,529
2775132,7,20,4,2,6
-369646849,3,155,56,5,20
-398411496,394,4252,1,5,16554
-306842681,7,1,20,3,4
282912491,1,18,9,53,5
-362992607,1,5,4711,3,6
234755750,7,6,1,4,10
-386179441,3529,5,1,83,1042
-80907996,1,5,21,6,3
-264906936,1,3,5,583,5568
146684803,7,1,20,9,14
-1253830951,1,5,7,3,6
112781388,1,1607,130,477,3808
-511409011,3,1,7,4,2
370276527,12,15,4,2,3
371617788,3,4,2,7,12
73578703,1,9,6,3,5
-379460,7,41,20,535,472
390713486,5,3,47,10,4
-166630235,3169,1358,5,1,187
-388592127,422,1,5,858,21437
299091178,3,10,7,13,12
-489933040,1,5,9,6,3
734822681,1,5,3,9,6
-131521958,1,4,2,16,11
-510621400,1,9,5,3,10
408550253,1,4968,511,5,6
-40384447,3,4,13,20,7
-69566822,1,9,3,5,26
570100,5,3,2356,4,6
32933549,1,7,5,13,20
83205075,14,16,3,2,1
-24397679,1,7526,5,3,9
317253272,1,5,9,3,10
338131132,1,5,9,3,1584
214045399,1,9,5,5302,3
327104895,5,3,10,18,4
-254156566,3,833,6181,30,10498
-29944017,996,1,2156,2140,3224
140760619,1,3,130,5,12
-466660975,12,4,2,15,69
-74625804,4,2,12,15,7
471326322,5,1,2,3,18
139461367,1,6,17,301,2770
99102126,1,9,643,2998,5
-728881264,5,1,3,6,10
179678576,1,1435,2003,9,6
-469390740,3,5,1,13,14
306848074,30,1,5,3,130
119866144,1,9,2,4,3
-95452314,1,5,7,6,4050
-193715963,6,5,189,3,21
780076180,1,5,9,3,7
-86369288,2,4,8,11,20
331965471,1,6,5,3,9
-102703835,7,1,9,20,3
-215229233,29,138,96,2308,239
781335944,1,9,5,17,4910
281733354,7,20,4,2,3
-716683845,5,6,3,4,2
-1013954611,5,1,3,6,3584
-89175162,14,3,205,7,2
173171525,2,4,16,8,11
-1268206133,10,4,2,5,3
442547500,1,5,6,17,21
-14186952,3,15,48,16,2
-449413417,1,18,5,8587,7301
-383410327,12,13,1,5,7
314774921,1,5,3,10,6
-82520237,5,3,4,47,17
434808738,1,5,9,3,6
141796853,3,5,10,14,4
72239171,1,21,9,6,5
386184041,1,20,4850,9,5
-6555765,1,9,5,103,466
417941017,3,7,4,2,14
-483466076,1,6,14,9,3
-747750665,1,5,9,529,6
-498425687,1,5,11001,3,9
-105095120,7,4,20,48,2
-208228045,1,9,13173,10,5
677874055,4,2,3,10,1
194862434,12,15,4,2,3
299030093,1,3,9,25,21
104264005,1,6,5,4157,3
-59218130,1,3,6,5,4
318364375,7,1,20,5,3
-223804369,5,1,6,9,3
-503286372,1311,5,50,3,308
-153621751,5,1,3,6,4
124140048,1,5,1465,6102,3
207352033,1,3,9,5,6
-241204382,36,4,12,15,2
-249921686,3,833,16,30,4
-23289058,1667,973,538,544,34
-1021231126,5,3,10,4,25
142605892,1,6,5,9,3
-704756546,1,5,9,7,3
-1215218993,1,38,5,399,553
-90519309,5,2650,1,3,1640
-505509670,5,3,47,4,17
150326850,15,3,2,4,16
18126699,6,4,598,2,7
-30289937,1,9,5,3,6
187904712,3,1,5,6,9
-1241824676,171,38,5,553,479
-203643465,1,9,5,7,10
245233876,1,5,9,10,3
207699816,1,5,9,3,6
-453747640,1,6,5,3,420
-111984428,6,19,282,7,5
137074928,1,3,22,10,6
242062053,3,7,20,4,85
452368776,1,5,3,14,9
82318829,1,5,6,9,3
-706622744,1011,736,3845,449,7857
-318683588,7,2,12,15,4
-793004501,1,3,9,6,14
-67604134,14,5,32,1,3
-9677901,1,30,9,5,6
-290126,6,29,3,45,1
206154803,1,32,5,6,9
89997090,14,32,1,5,9
227103358,1,9,5,3,10
885848912,1,9,3,9605,7325
289245204,1,9,5,130,3
-725433714,550,5638,5969,18192,20534
-223967708,14,2,8,4,7
-109433608,1,9,5,20071,10
-928835080,1,5,7,3,4
-194043332,206,3,59,8,7
-285363583,3,7,20,21,1
-179513702,6,3,5,1,7
-32551766,13,7,1,3,4
440298460,1,9,5,10,3
-518871379,53,5,10,3,25
298983792,1,6,5,3,1117
-183422725,2,4,16,3,256
41744733,14,1,17,32,1753
-715416015,17,4,3,2,12
-112805042,9,5,1,3,10
-508013340,1,7,9,3,4
280809360,5,1,6,3,9
-330605901,1,5,3,508,6
550494387,1,6,5,3,9
-1221481593,1,38,5,171,3
-325658557,5,1,3,18,14
485592143,7,5,1,3,10
997087725,1,9,5,3,6
136870486,1,5,3,9,22
-422882404,1,17,3,9,6
456021639,225,1,5,30,6
-337422812,5,1,3,6,14
342207511,3,7,20,42,13
625312212,14,7,32,20,3
-256632138,1,5,3,9,6
543953922,1,9,1176,5,6
27719302,7,20,48,474,3
187190715,5,3,1,17,6
-471969328,3,14,4,2,5
-19668256,3,7,1,20,158
-371749578,1,14,3,2,4
-234604799,4,5,3,9790,13
233989548,1,5,6,1176,3
172111781,1,6,10,9,3
-64509045,1,9,116,5,451
-162395355,5,1,6,4,5584
-225031697,1,13,5,9,7
-201599301,5,1,6,3,14
-1227941885,1,38,5,171,2742
302007271,1,9,10,3037,3
-517785713,4,2,12,8,16
-285549220,6,441,19,2233,7
284089624,1,9,5,3,6
-736327306,1,6,3,14,5
513205049,1,5,3,9,6
484908428,3,20,7,1,85
-72740589,1,9,10,3,11876
-29737075,4,2,16,7,12
561540470,1,14,5,32,9
178100561,3,13,4,21,2
-938523091,7,1,5,3,6
-163580723,1,9,3,665,5
-418814869,29,7,1,239,138
-324023387,1,5,6,17,9
-352559960,7,6,20,2,4
107636547,1,5,6,17,21
232603939,1,9,5,6,3
346654834,7,3,11,8,4
-327199924,5,3,6,10,4
71497188,6,2,4,3,8
-948678353,93,6,445,804,2398
136665432,7,2,8,4,5
36166230,1,13,17,6,491
-315463659,6,12,3,15,2
40491313,13,7,20,5,3
-207218557,7,109,2,4,72
5477248,1,3,7,5,6
-47178836,29,211,239,138,96
-18518106,1,7338,5,3,3226
72232955,1,5,9,3,17
61147917,13,4,2,3,15
-165785101,1,22,5,9,6
376194941,1,262,9,5,6
-354951803,1,6,9,5,18
370070546,3,14,17,21,5
349753405,1,9,3,5,6
355834921,17,21,1,5,3
168267184,1,9,3,5,26
-791170148,171,628,38,277,553
-394160911,3,1,21,14,12
43526061,1,9,3,5,4
12930180,1,6,22,9,5
-1026529118,5,10,3,4,25
218272467,180,64,3,7,660
-411724013,1,9,3,654,5
80946663,158,1,5,1242,9
79537561,3,14,206,1,2
-163453448,6,12,15,72,2
366565785,2,46,4,11,8
-213257912,1,641,5,657,3
-99027001,1,5,1098,3,9
-41113703,1,2,17,6,5
-67217908,7,20,13,3,4
146590494,5,1,299,1673,508
-449839290,6,8,282,7,3
258132757,2890,5,1,3,32
424137720,1,17,5,6,3
253229698,1,3,9,5,6
24875647,4,2,820,244,5
171035444,13,3,12,15,5
109416795,1,30,5,6,9
-1209136977,1,38,5,171,634
-10306746,1,5,3,6,7
227787444,5,1,3,6,9
205575442,1,5,3,6,17
-511689818,5,3,1,6,14
55204496,1,5,3,5302,10
-419258937,5,15676,10856,1,13714
-60269829,1,9,84,575,5
97533563,1,9,7,3,2
46445947,1,9,826,5,6
442029814,7,20,14,3,2
-433793030,1,5,6,3,9
188675707,1,9,5,60,7
95524328,1,14,511,5,6530
-441919925,1,5,14643,4824,3
316645087,3,13,14,7,17
323094324,1,9,3,22,6
3612629,1,5,3,6,9
108732795,5,1,3,10,6
-106615787,1,9,5,3,13
-41558019,1,7,5,3961,9
-195066607,1,9,5,6,3
81361787,1,9,5,3,25
-102679524,1,14,4,2,7
8413223,5,1,3,6,21
-106181290,1,9,84,5,3
538688845,1,9,3,5,4
673424067,1,9,3,477,5
30236368,1,5,3,1354,6
76394980,1,5,62,3,9
-851571186,10,4,5,25,2
441131376,5,1,3,641,2721
-4742261,1,5,3,9,6
-30481197,6,1,7,4,2
407430129,5,1,3,92,6
-81840426,12,6,199,4,2
85498130,1,5,6,3,886
-385377430,3,1,5,7,14
-109565821,96,138,29,584,4154
196214508,1,5,9,6,3
-238304446,5,3,6,1,18
524264666,3,7,10,5,4
125270547,1,6,5,3,504
9812958,1,9,6,5,19
73032954,2,7,4,8,3
-539135608,1,13,9,7,3
-76891680,1,7,3,5,14
437358272,5,1,3,14,6
165342749,21,13,1,3,5
631513075,1,6,9,4140,7481
419390664,32,1,3,14,6
9244989,1,3,17,4,10
573609965,10,1,9,4,2
298303429,1,9,3,5,9864
-155498038,1,17,6,2431,10
149331007,1,5,6,30,9
290870360,1,6,5,3,10
-686987175,7,5,199,104,69
64993986,8,11,4,2,13
210126238,13,1,3,6,7322
-597113869,5,48,1,1625,17
255736425,1,5,9,3,2521
71173793,1,76,7,8657,5
50007533,1,3,5,21,6
-292968157,1,8113,5,12622,3
-489012370,5,1,6,3,4
-120706291,4,2,3,16,15
-1145658136,5,3,10,4,25
480792071,14,7,1,3,6
645039,1,5,9,3,6
-127078245,10,12,34,233,15
4964913,214,6,346,1244,3
119320077,1,151,9,5,17
186482375,1,9,3,5,10
236232917,4983,5,1,3,10
-19651044,1,6,5,3,9
-15815038,1,5,5923,3,5036
453009403,1,9,7,17,3
-327928978,38,1,307,153,5
203528307,7,1,20,5,3
622184546,14,7,32,20,13
-295395230,1,21,12236,6,5
-541293291,1390,435,661,2700,7537
-1226094350,5,1,92,1150,18
275789346,15,12,4,2,16
71486746,1,218,219,9,1923
-112752555,6,45,21,195,13
4492486,5,1,3,6,9
195019061,1,3,17,6,5
279014111,1,388,5,9,2201
-110857386,1,5,3,13,6
-370073411,930,5,1,64,4
48182984,7,14,2,4,3
-29607020,5,3,1,4,2
491267433,1,3,2,7,4
-174109702,29,138,239,1105,797
-371458540,29,96,2947,154,138
-259404911,1,14,6,7,5
342040226,1,5,6,3,10
-43425550,1,5,9,3,6
-165829988,3,13,4,2,21
-130511503,5,3,7,1,10
5002008,1,9,5,3,13
32260366,1,17,6,13,714
-354722235,583,1,5,6,3
-1012680565,5,3,1,6,7
-243308106,5,3,14,7,40
-98175131,66,1954,1517,115,684
-396375941,1,9,4,2,3
18843060,1,7,5,3,20
-347633042,3,17,13,21,4
-205797873,2,4,16,7,3
-119521056,6,2,4,3,7
-121604054,1,6,5,9,17
406998580,1,17,6,5,13
-100114441,7,2,4,20,11
371964566,3,7,13,10,1
-504206778,1,525,5,3759,14
89906780,46,7,1,6,13
-553730618,7,6,20,2,15
-899719967,419,8531,16941,7,33
-171903478,1,3,606,225,5
128942037,5,3,5990,1,10
-42049308,1,9,5,3,10
57426769,1,32,5,3,14
418226305,3,12,15,2,4
153951689,6,2,4,16,15
1007177783,1,30,5,3,6
277579482,1,3,10,7,5
553100942,7,1,5,20,9
-219774494,6,4,2,3,15
397571999,13,3,21,7,15
-38559574,1,3,7,9,13
167981431,2,3,4,5,11
-4519865,6,4,7,2,598
-449816145,1,5,461,17,6
-390163429,1,1009,5,1167,3
-397345481,1,477,3,7,17
386046772,5,1,583,6,17
-695821026,19,3528,5,87,33
30087950,1,9,258,75,268
20476628,1,7,9,4,5
-260609356,5,3,1,4,434
-4572204,1,9,2861,5,7
62479665,13,1077,9,3,1
642562435,1,17,9,6,6627
-169159652,20,14,7,13,2
460549410,12,15,2,4,16
-341954348,16,12,4,15,3
-1729594,1,5,9,7,3
-106159227,1,9,7,3,5
299206670,5,3,2,18,6
-548458065,3,5,1,4,6
-496728898,6,1,18,429,5
283063798,1,3,5,30,6
188577353,1,3,25,9,10
173656344,2,4,14,16,1
696036554,1,9,6,30,3633
305967587,13,3,14,7,4
-314954979,8,12,15,7457,4
405194185,1,3,5,9,17
48436587,1,17,14,7,6
71017473,1,4802,5,388,1265
-167024345,1,10,5,14,6
-624939153,1,6966,5,9,7
-197205161,1,5,3,6,5262
558732201,1,9,3,5,13
-309823648,1,5,4636,13351,20644
680535365,1,5,3,9,643
160621104,1,13,17,5,6
-241573493,5,1,3,26,9
163634794,7,6,2,4,20
-423737777,1,5,9,3,3598
-490157420,7,1,5,3,4
-144852649,6,29,96,441,240
361904304,1,9,5,3243,3
-172925051,6,4,3,598,2
-234676969,1,5,6,3,9
-110625221,1,9,21,22,6
186716343,1,5,3,10,6
89428629,2,4,1,16,3
-367084653,1,9,5,3,6
-311421680,17,1,21,7,3
541201156,1,9,17,5,7
-463479151,2,4,3,15,12
323680864,7,1,9,20,5
-276051292,7,1,12,15,20
-16643313,1,3,4122,6,9
-167030180,1,14,32,9,7
-10790645,1,9,723,5,608
-101014788,3,1,5,7,35
-164158933,206,7,3,2,4
-124955398,1,9,6,5,18
-159351657,1,910,1083,2168,1338
455654405,1,6,9,1184,3
772681311,1,9,5,3,4
19862502,1,5,3,9,6
-73946819,5,3,1,6,21
-364303654,1,9,3,13,5
140514431,1,9,10,1999,6
-163448895,1,5,3,508,7302
-490706411,5,1,3,6,14
-37704727,1,6,7,3,9
-123658724,1,9,5,6,22
348187337,1,17,6,5,580
-1289799897,5,15021,1,18,6
152121969,3,8,11,21,7
603663878,1,17,2801,7,116
-193683431,490,522,62,133,401
-1251610013,38,171,5,553,1
-62875908,1,5,3,9,10
-516175887,1,5,9,8158,3
-660265916,5,3,4,10,6
-69258735,1,5,6,9,3
-64327802,6,2,13,3,4
-185710642,2865,3,2979,33,15543
297322033,1,14,5,9,3
-448739759,5,575,1016,3,4408
519560767,1,9,5,10,3
-370131838,538,194,973,723,105
-83103767,1,9,6,4,2
-86717819,1059,1,130,2934,5
452947251,1,7,3,4153,12570
-118303445,7,1,4,3,20
315493599,1,5,3,2769,745
-688497291,1,309,5,3,10
-985970686,341,10917,14273,237,20
-194223420,1140,1,529,9,3
777409096,10,3,4,27,2
244135041,4,2,11,8,12
-25381672,1167,5,3,1,9324
59075217,3,4,12,345,13
440444824,1,1068,1278,9,5
-133132842,1,6,3,5,7
-349537126,7,1,5,6,20
382350974,1,9,3,5,10
278245034,7,3,20,1,5
-175467495,5,6,1,662,3
-70222427,7,2,4,20,15
-330621635,5,1,6,3,12163
132919829,2955,709,2592,608,639
-693151875,5,10,3,4,2
841820030,3,10,4,73,2
330907232,5,3,4,2787,352
-132836868,5,297,3,18,4
714644614,14,1,30,17,32
57159533,1,5,9,428,6
186818403,1,1272,9,5,6
296237902,19,10,4,18,2
310806224,5,3,634,79,47
-293457356,1,1702,997,1348,5
-162286519,1,5,3,9,6
46394907,1,13,5,7,6
-327367324,5,1,3,14,6
-201628682,15,12,2,4,3
382589007,5,1,6,3,9
161560270,1,5,6,9,164
-307847645,1,5,9,6,3
-936877291,5,3,17,10,6
367457757,5,1,3,6,9
252699922,1,9,5,2590,3
-303429384,3,14,8,1,5
-3856980,1,17,5,6,22
9798149,9,769,1,18,3
183634964,1,6,22,1207,121
122178965,1,5,13,466,6
-363349660,1,5,6,3,1430
66822627,6,1,21,6430,5
330474111,1,5,3,5710,6
259031296,1,3,5,6,9
-99024248,1,9,3,2,4
-320395779,8,11,1921,1,4
-343205387,5,3,1,10,4757
-354838497,494,1,5,3,6
429668492,1,9,3,5,6
220242914,5,1,3,9,151
-248870021,1,6,5,3,9
-849513667,10,4,5,2,25
707075799,3,61,2,19,157
-215539613,6,4,2,3,7
206668473,13,1,3,833,5
-205486470,5,9,3,1,6
-703156053,7,5,20,1,13
-55639995,1,9,281,30,3
-367556340,4,2,13,8,7
281678241,1,6,494,5,3
571922810,13,3,15,12,5
-22163525,1,9,5,3,25
-272619620,1,9,5,10,3
187778139,1,3,5,6,2334
137459704,7,1,9,20,5
560889257,1,6,3,5,21
130035566,14,3,6,7,12
-245331162,1,1868,9,160,525
288526471,1,9,5,75,3
2924031,13,3,5,1,17
558829760,1,583,5,6,9
748129942,1,5,6,3,9
310190365,3,1,5,5355,6
-388681085,1,35,5,10,3
55687082,1,5,14,9,3
231268406,1,9,3,4,5
-319269334,1,5,6,18,3
306095405,5,6,3,1,17
216734041,1,9,13,7,3
561173929,1,9,5,3,10
380555583,1,9,5,3,7
491300151,17,6,1,3,1608
-265362889,1,3,1176,6,5
-262886363,3,1,7,5,171
-15389122,1,9,14,5,32
-36820588,2,4,11,8,12
525912436,1,5,17,9,8927
-92771355,13,3,7,833,1
211971329,3,1,5,6,30
521917026,1,9,7,5,13
245004799,1,6895,5,9,3
-199538738,1,5,6,3,18
438947739,1,5,9,3,4072
-270777349,5,10,3,2,4
530649752,1,3,5,9,1236
617073681,1,9,5,3,714
569401658,1,1634,5,9,7998
639291066,1,7,9,3,6
-52329004,1,5,6,22,17
71156166,1,5,6,3,9
18049738,5,1,3,2194,18
39170374,3,4,7,1,16
-379070596,5,574,412,6,1
333718778,1,5,9,3,6
788143287,3,10,4,13,17
302320322,1,18,9,5,116
-400651705,1,17,9,3,871
1382179,300,15,12,11,4
-397106144,3,7,5,10274,6
3210072,1,5,9,17487,6777
-80812417,1,26,14,5,7
513490371,3,13,12,15,4
157354395,4,8,2,11,288
-188415973,1,3,5,6,9
595791287,13,1,6,3,17
-1544922,7,20,3,4204,16
288647322,5,1,6,3,21
232208330,1,5,6,3,14
-8440602,6,4,2,13,7
-323381150,3,6,2,1,4
436563405,9,1,5,3,2427
-847466111,10,4,2,25,3
425121458,21,15,2,13,12
379904240,3,863,12,15,4
-177159931,6,4,2,3,211
379351064,1,9,3,2,4
-269127734,1,3,5,22,6
-254785317,1,1373,5,2437,10
-525161851,1,3,14,5,9
690922281,3,1,7,2,4
175310016,1,9,3,5,8029
-170796974,6,12,15,2,4
398999418,1,9,3,10,5
783798721,1,17,5,6,3
-228351278,1,5,3,9,6
-183505903,1,9714,5,9843,3266
62287708,1,5,1943,511,3
159812158,1,6,5,9,3
546122868,1,17,6,665,3
193483846,1,3,6,5,16099
-80285053,14,320,12,1,3
-353801144,4,2,1,12,15
-161909251,3,13,4,7,21
-523837325,5,10,3,4,25
86435597,3,5,12,15,2
-16450642,1,5,3,20,9
70700953,1,6,5,4573,3
631466984,4,3,2,13,21
504428303,10,3,19,4,8
-664619674,6,7,2,3,4
-746946991,5,1,3,7,14
692806312,5,1,4968,30,3
321891073,3,1,5,13,6
-570502953,5,10,4,2,3
117934477,1,5,7997,3,16776
-713519111,7,3,21,4785,5
-72666078,1,7,6,2,4
190020829,2,4,16,11,7
-442310482,1,3,7,13,5
717260234,1,6,17,5,10
-543271417,5,3,6,1,18
-370775943,1,225,215,5,9
98000081,17,1,3,5,764
-434002680,5,1,2,3,9
130683568,12,15,17,1,2
227541793,1,5,9,1068,225
-845428374,10,4,2,25,5
504357231,1,17,9,5,3
-80940105,1,10,3,6,25
211291096,14,2,16,3,4
