"code","option.1","option.2","option.3","option.4","option.5"
463044243,1,9,258,91,66
267309075,2,6,4848,4,663
260029115,6,1,2,21,40
-212138871,4,6,3,8,1
294448188,1,6,30,5,2723
-68659676,59,2,6,3,4
96621279,473,4,1161,6,3
-100693610,439,14,6,51,4
2277180,4,147,1071,865,230
10460022,6,4,2,9,20
-485372465,37,2,9,1,5
507112716,4,3,6,8,9
-259920370,1627,47,11174,329,382
-230207120,69,1,1341,535,818
-436093021,2,4,3,43,6
49396604,2,4,200,4864,6
-376483409,2,1,9,8,4
-157894173,3,34,1,74,19
-735640579,2,4,1031,29,13
-93447743,3,11,451,1,6
80921593,17,22,119,481,15
-20061618,2,4,12,9,6
36263239,2,6,4,11,49
834516727,12,149,3,8,4
374761330,11,4,2,7,3
-21202875,2,3,6,4,9
-354519488,11,2,8,4,3
121009802,4,20,6,2,7
-37388493,1,16,5,15,9
-1210244556,87,84,163,605,4
-232029671,84,323,2,205,397
-462393242,7,3,5,111,19
-571644616,529,4,8,1027,6
110686427,4,8,2,6,10
-528936184,2,17,8,2052,38
150312722,3,19,7,1,4
216930332,19,1,5,7,3
-37893021,4,18,7,6,31
-474969679,3,129,11,4,7
589982818,595,8,10,1763,4
50443535,1,5,178,515,7
-209661312,2,12,4,6,14
-335966938,9,4,1,3,2
-219566527,2,4,8,9,6
-130582351,6,2,4,745,8
115790141,3,810,901,4,19
-412070005,6,37,131,88,2
-59224658,6,3,4,1,9
-566634292,4,7,3,8,13
169986189,4,20,6,9,3
422823970,6,11,2,4,342
-478459521,2,8,10,6,7
-669321015,3,216,8,4,686
-698433286,604,1949,4,2136,171
-475681565,5,28,1,46,48
-72221090,13510,1396,2483,13621,1890
151444748,1,12,5,6,27
-314781083,5,1,15,3,9
204216263,4,13,3,77,308
12844381,127,159,47,203,588
177042019,2,1154,4,6,7
-324005218,171,1,150,4,9252
-712920186,4,1341,944,6,8
284018560,4,6,7,2358,3
26249327,4,1944,3528,782,439
85413782,4,527,175,7,6
-131537611,4,1704,518,1139,1008
150614416,286,3303,2639,4,8
-151726721,6,2,4,3,36
-447971034,1,3,129,5,11
-66629422,75,66,91,610,258
182082212,26,6,69,4,9
150352057,2,4,6,8,10
273198680,2,9,7,3,4
123322419,2,4,6,8,3
-131005996,2,734,4,1037,8
-132934687,3,1,4,7,8
-947797755,1,4,24,65,3
-68565069,4,1804,5414,6,5097
-132366285,6,2,21,2203,4
-302423732,4,230,674,1482,6
-458752103,2,12,4,7,3
-46339807,6,19,1,5,3
-289583276,2,7,4,8,4059
13109340,4,2,6,8,10
-1327916742,4,8,824,2,196
-268586319,1,15,1045,3,9
-183053592,6,4,7,3,8
269636006,4,4404,1920,77,8
-790982041,1,4,24,65,3
10239560,4,6,1,12,3
-59644742,2,4,6,8,10
70153619,2,4,8,6,12
-40790270,7,4,6,176,2538
-571917298,4,1475,6,3,8
50523689,7,77,4,47,29
-848861740,4,1,2,6,10
547473255,14,3,6,4,12
161772679,19,1,4,18,3
-488616955,1,2,4,10702,13032
-433302384,8,4,30,10,9887
-1238587047,1,4,24,65,3
-39240458,8,14,3,10,6
-392712352,9,3,1,2,392
-384922332,289,4,337,1035,8
-718921078,4,49,10,6,8
-664981784,1610,4,4239,995,6789
-58421638,214,6,4,3,915
-544027908,6,3,73,3094,11
-266072886,12,4,3,29,104
174714909,12,4,6,2,9
181589414,3,6,4,11,18
-392232977,3,2,9,4,6
505733643,6,1,3,5,19
-234586011,206,94,329,203,550
-460511558,2,3,6,4,7
-688126766,4,8,10,3,13
-391649840,1,261,5,34,7
-560307185,5,15,1,4,18
203051714,2,4,6,1,8
257775140,6,216,14,299,12
-239859874,4,2366,12,6,2
-612869662,84,451,413,205,254
-99142433,2,4,6,8,9
-216613281,2,6,4,3,7
-312663341,4,9,8,3,6
239793213,2157,4,473,144,668
-20306990,6,1,19,5,11
-244595883,2,11,6,8,4
85187695,2,4,20,6,9
-141951817,49,4,2,3,6
65750618,174,11,1591,820,216
-263457699,1332,566,4,1,6
-176424305,1,7,7560,3107,199
-230497785,1,7,5,70,15
-246731826,6,4,11,12,18
-532729261,4,6,3,7,20
-1261785957,2190,1,8,1523,5
536835342,3,2,4,21,6
-163721033,7,830,3,4,3865
-23309092,11,1,4,6,19
638075923,2,150,4,3791,6
9715527,6,7805,246,535,988
-463994016,1,298,5,15,6
214629911,3,7,4,47,15
-354774461,4,12,194,6,3
105718162,6489,995,4,6451,2335
-227630328,6,11,14,2,333
-239645086,4,8,11,6,3
213544981,166,4,18,9,6
-520009447,4,6,18,11,1872
-285292130,4,2,3,329,18
-385892682,9,49,6,4,20
-410706365,3,4,6,12,10
291529191,5711,4,1723,905,13594
-231406630,17,22,212,63,90
-545130012,2,1,16969,5,118
21159564,8,4,7,33,2
75675801,9,3,21,5,39
185280350,6,4,8,3,11
492404378,12,11,9,6,7
6630477,2584,4,8,10,6
-1875896,2,4,20,6,3
426905632,630,4,7,237,141
-952555256,4,1,24,3,65
-131084718,2,11,6,8,4
606754732,216,178,962,144,4
196137077,3,18,19,10,11
-406790448,3,51,48,5,9
18978980,2,4,2144,8,6
576342840,6,11,2,14,4
-156481742,6,1,5,19,21
-943177438,1,4,24,3,65
94501558,3,88,4,1,140
240093989,2,4,6,952,8
-292394269,91,66,9,1,15
-83692472,6,10,4,2,3
66011186,9,962,192,1655,104
-354426846,2,11,4,131,6
440827244,39,4,3,2,7
-66678501,3,4,7,6,18
-238128299,1428,1139,3862,4,1327
-74703288,3,9,12,11,1029
-461562347,1,6,5,15,34
191305076,2,146,4,6,8
-493948518,4,8,6,7,3
184262117,9,3,1,6,15
-666836561,37,194,1095,4,825
141923323,166,4,9,18,3
-722360154,375,2,4,227,7
-193364175,5,1,15,19,27
-381807697,2,4,8,3,10
55850795,156,570,4,756,1327
260290124,3,7,19,1,5
-156329690,19,1,5,74,62
-272068110,4,2,3,457,1
348920444,551,1,1789,5,28
89231589,1,5,7,23,74
-452862721,862,2,4,6,3
-399628678,5,1,37,11,4
-609063703,535,4,2,3,2509
-1220757274,87,84,413,4,163
-498551042,13,105,16,2052,909
-227183369,95,63,17,96,61
-899191109,13,48,3,12,29
-499305397,2,6,4,7,8
378248350,3,4,6,172,7
-788771578,1,4,24,65,3
174995288,2,4,39,6,9
-304020612,1,5,47,43,11
-352027999,6,214,11,14,18
69307718,1,5,113,15,13
-1170793849,3,18,2418,4,1
-578089158,427,4,316,1103,330
-369073855,135,46,32,291,252
-240101448,403,4,3337,1843,303
75491806,3,2645,19,4,1
-496347724,37,3,21,19,6
-444115934,84,323,2,4,3030
-266085560,2,21,3217,236,3
-786571820,1,4,24,65,15
-472843952,1,37,5,74,34
105938235,3,2,4,7,8
-202709774,14,1,6,5,11
-271787076,1,34,5,16,115
-207572836,203,2180,2181,4713,1131
67090820,533,2,6,4,7
-465401065,4,8,6,596,12162
264332019,6,5,1,11,18
391513917,6,4,14,18,439
164683114,1,5,35,25,67
-957462938,4,1,24,3,65
-155584096,38,6,2,15,8
-68525364,2,7,1352,4,8
-957743820,4,6,10040,8,1
-656013762,3190,9697,4,2149,14294
-240399497,3,71,691,4,1562
425920149,853,1131,3885,4,2978
-361112891,2,1,7,4,3985
-130707720,4,6,3,11,1011
225714511,3,1,14,19,1032
144850611,1051,4,8,7,3
717738882,2,4,6,11,8
272005899,4,666,2,1695,6
-1268590931,4,5,6,8,3
27107165,12,34,1,115,4
101350135,6,4,49,7,113
-860940356,323,4,84,87,3
772668339,6,1,139,7,59
755829057,2,12,4,7,6
410791342,6,4,20,21,2
-1210990061,3999,4,2738,8,2784
282657612,3,21,10,8,1
-233083624,4,2276,7,2,4036
197608234,668,2145,3756,4,144
-432933989,925,1217,4157,359,4
23259904,37,6,178,4,11
-275618893,4,10,55,8,6
413296070,4,3948,728,2121,1374
-232458118,74,1,34,42,115
301718504,1,5,19,410,4
-470345202,24,65,1,36,41
-382842390,418,11176,4072,2015,4642
-506597284,4,10,3,8,9
448406745,9,1,6,19,5
-186144648,3,1,73,74,38
-177759311,4,2430,5962,1063,157
-461794743,2,6,4,1,8
-280364951,5,3,1,2,21
-60565155,4,8,10,2,3
-273506154,3614,538,4,6,994
745918919,3,7,4,6,2
330934451,2,11,6,1,4
-22598215,2,4,8,9,10
221090788,3,4,39,91,1
-370206528,1268,4,2,1801,6
-176692862,4,6,7,3,11
-462916186,3432,5763,4,595,7940
88371341,18,6,4,2,49
-868434951,84,87,4,378,6
-74599865,256,4,6138,6,8
-25140572,5,1,23,42,74
-313607764,4,2,8,4373,6
185697444,1,12,4,5,23
564529379,21,5,1962,1,1520
137099853,2,4,6,7,8
-351303098,4,2,20,11,3
-102344394,9,37,1,5,34
103280962,6,2,21,20,36
233303986,2,4,13,6,10
40874060,2,7,4,8,3
476245752,5,28,17,1,107
274426307,868,4,3141,8251,3255
-17987561,6,3,11,14,18
375602858,1,19,3,21,6
-554701258,4,6,6223,2089,3987
-366904833,7303,3126,1074,9801,7109
307819330,2,4,6,36,11
-69051485,6,124,21,2,11
-392884894,4,6,916,618,1454
-298580948,604,1016,1591,127,7635
156383112,3,12,1,15,23
590344807,12,2301,3,6,1
-483521047,6,4,1,11,21
-269033347,2,4,7,20,9
119332483,5,2,1,6,3
-760230038,77,4,8,6,10
-10604542,3,2,586,4,8
-136405893,3,6,4,1220,1
383864597,166,4,18,9,3
105345899,150,2,5,6,1
-189073784,2,7,3,29,4
-692649082,4,8,1161,10,6
-539971464,4,2071,5188,586,393
-55022310,1084,1375,3183,4,6
-152358641,4,12,18,357,7
-267421714,4,10,55,8,6
-247378540,3,2,12,7,18
-200536048,34,3,1442,4,21
-298380546,2,1,6,4,114
284392466,71,67,401,457,1660
-97887808,5,124,14,1,3
520871154,4,2,6,8,201
143736790,4,6,444,3,1
-346881772,34,2,4,16,3913
140954876,66,1,91,51,114
108816351,5,1,43,25,33
324587014,2,1034,1141,4,4068
-81119363,4,6,2,100,12
-82935716,2,6,4,49,7
-122766258,3,1,39,9,15
126384304,4,6,3,49,20
174157870,2,4,11,7,6
-612880770,1227,5389,6607,4,11970
217380363,2,7,12052,4,6
50860674,3,5,1,19,74
509302055,2,4,2747,508,6
796378870,527,1628,676,1661,758
-26221127,3,2,21,6,4
-370992447,7,3,1,4,21
-1928941,4,2,6,8,9
17594925,2,8,4,322,6
-37015794,2,4,8,3,6
610552346,6,3,4,1581,751
129448907,6,11,18,167,165
31828396,2,11,4,20,6
-104645740,1,16,15,5,38
-781062840,2,4,6,470,8
-879810675,87,84,4,2,616
-188692522,6,1,11,7,4
-430859206,1,40,5,1506,3
-409258911,2,3,6,37,4
172179877,8,4,6,1786,10
-89902427,3,4,6,19,10
-275070855,5,1,6,4,25
257737163,5,2,1,4,100
-530268589,2,4,6,12,15106
-433825360,4,2,3,1,6
432511146,12,3,11,10,149
-748158360,4,6,8,7,12
142932484,3,4,6,2,1015
-494483306,1682,3241,4,12,29
-445681698,2,4,11,6,21
-291289613,6,2,4,21,12
-929079444,28,5,127,1,48
-784382611,1,4,65,24,15
228483455,3,7,8,4,2
95809074,7,3,1,4,2
-379978487,6,11,34,4,3
-876000582,87,84,4,2,616
127639883,6,11,39,8,7
144925553,3,6,11,14,9
324994981,4,1124,8,438,11227
-316195747,2,9,4,185,39
-160866546,135,46,151,252,224
-199892352,5665,731,926,538,4
-36084944,7,1,9,6,59
281855805,2,4,6,8,3
-1289742273,183,15074,4,1198,1007
-443653907,372,9315,2297,5105,NA
-458092203,4,2,7,3,8
72915839,2,4,7,18,6
-201043155,2912,815,3019,11079,6401
24955846,4,10,55,8,6
-905351722,6550,11160,7915,9648,17208
-218867038,19,4,5,1,4647
12628657,4,14,231,3,6
-126323237,3,6,75,207,4
560757851,46,572,426,1,11272
-397369771,3,87,4,3183,21
203179754,4,6,9,7,3
-586122531,141,3329,4,2773,8527
-6963554,4,363,217,120,156
-1019678325,4662,9598,299,3717,16800
-460911816,2,1,5,3,4
104234113,3,2,6,8,10395
-265082855,2,4,6,20,3
176312235,12,3,7,4,10
162333815,4,3998,1919,2689,719
-359684865,3,12,1,6,5
-782203801,1,24,4,65,15
-785275233,1435,4,190,394,174
-20513926,71,1055,2536,1336,2044
-363399439,1222,8,10,4,56
-314508973,1,8,4,20,5
-2607397,6,18,10,7,4
-224219609,4,7,2,3,9
-66761854,1705,607,712,745,7454
-615987907,2511,13213,19540,8,4
236891466,6,4,2,8,11
-12487484,3,4,6,12,129
-168442304,6,11,1,5,213
417526942,4,20,6,3,49
-280782089,1,38,5,2,7
-503407286,4,20,6,36,3
172620000,47,1,11,4,5
17125014,4,2,6,3,49
16271958,1876,294,9899,418,560
-789183317,4,12,18,2,6
-7702250,156,3,2,518,4074
-366775792,6142,174,4,2,6
-27618002,4,6,10,1,2
-317896367,1,7,189,37,12
92441520,3,21,2,34,9
-237653905,9,7,1,6,19
-225915309,2,4,8,6,10
-79597768,666,4,2,7,1695
73010687,3,2,6,4,19
-483883808,4,363,14,304,451
-531935972,2,7,4,8,3
-465830658,256,8412,4,11709,6
-216251636,12,3,9,11,43
-216009674,6,4,2,14,20
208795542,6,4,9,3,20
23109854,756,1605,217,7603,4
-18735866,4,6,2,8,10
222544883,2,4,21,3,11
-421886235,2,4,6,18,3
881298070,2,9,4,7,6
-623620761,131,6,11,4,88
788650761,4,1279,888,439,1913
-227899284,3,9,7,1,5
180038128,4,100,2,176,6
-113617001,4,20,18,7,11
254016963,3,4,8,10,6
-36368390,403,4,3957,14378,689
-170126135,3844,6212,4456,1205,409
-144978970,8,10,1222,377,116
118113671,2,4,47,8,6
-94622597,444,89,57,113,173
332170622,2384,4,7,4337,31
-141836326,4,2,1769,6,7
229262072,2,3,18,6,11
-29327354,3,8,1,1032,7
-152285909,1,9,5,66,40
-1209937798,397,87,71,4,2
-94358583,7,2,4,2389,1
3138752,2,1,4,7,6
255707161,3,37,21,322,4
237191794,6,4,7,114,12
-223737328,4,2,3,6,10
60022025,2841,170,6,129,11
-962535990,4,1,24,3,65
-146139971,3,1,4,1264,1624
-338185372,38,1,37,131,73
-299155986,4,36,6,3,2
-118136705,1141,443,4,9870,6
-333082134,1,234,4,1893,149
136302245,9,2,11,3,21
169337929,2,4,6,10,8
-261294822,2,4,37,2344,3
-389108510,4816,1205,1312,653,4
-462372916,2,7,4,3,2846
164913741,3,21,73,12,6
-107249645,2,6,4,8,1
162082209,146,2,8,302,450
-294815562,2,3,4,9,13
-267249705,5,1,66,3,27
653304606,6,4,2,3,20
443300975,2,4,8,6,10
-403176111,2,38,129,15,4
276529235,4,3,5,6,12
-22692117,9,3,1,24,19
-177916876,4,6,1,3,10
-1304528842,3859,1,4,2167,5917
-21128882,18,3,12,6,1
-234880732,4,6,5590,3,10
200874407,19,12,1,6,74
-134024377,3,6,4,114,2
418713971,2,952,4,7,3
-522408362,1,34,74,16,5
-461468483,2,4,576,5450,649
27733394,4,6,4994,3,1
-240071843,2,4,12,3,6
188654503,4,36,49,3,6
-47345040,7,15,1,34,74
-470697190,3,4,7,2,6
79977398,2,4,6,3,20
-156091772,4,6,1,8,3
660401399,7,3,4,217,6
-244827479,4,8,6,201,3
-175886086,4,1777,6,8,1096
161500244,3,11,4,5,7
-968323815,279,757,995,183,2491
-726801347,303,4,5250,2,6
796005455,4,8,3779,6,3
377697258,952,7,4,6,49
1061065621,2,4,30,6,8
149529314,1,73,5,3,6
730181909,4,1199,194,1604,3986
-244866522,4,2,6,12,7
-213401233,34,6,4,1,9
-21033436,2,4,6,1,10
301271186,6,1,5,19,23
-1255093482,4,8,4008,2000,13
-43580631,6,5,1,11,18
248935655,11,21,3,4,2
-294004971,51,85,48,9,1
-407342003,37,2,3192,34,16
-324551960,2,1,5,4,20
-671732887,325,2327,174,142,456
-784988137,233,2410,4,6,819
471109877,7,3,2,560,4
93548727,69,1180,1,846,85
-399355596,4,8,6645,6,472
-864678899,71,87,4,2,6
94415762,14,6,1,5,11
-251274520,2,4,6,7,20
352364162,77,4,47,349,3
-199011252,7,3,189,6,11
-53921096,4645,4,10,9787,17106
42943361,4,6,1,10,3
132600777,6,18,11,4,3
-566816890,11,2,4,38,3
509871795,216,1,3557,738,5
734374900,3,4,9,29,192
108459623,3,7,20,4,18
113187621,1,15,5,50,26
131597525,2,4,6,7,3476
163241873,1,15,5,9,26
-443039803,4,3,5885,7,6
95674740,77,4,2,393,38
-19311419,289,4,256,8,6
132464582,5,6,1,25,11
250882536,2,6,4,7,18
-95954180,1,2,3,38,723
-377222179,37,1,5,34,15
-261477630,4,13486,8894,10,4653
-150347792,6,13,4,102,14
79250616,2,39,11,4,3
-527599428,6,1,111,38,2
-467513660,1,38,15,5,40
258109426,4,10,55,8,6
496394275,6,4,8,10,9
-258956004,797,69,1054,4,76
-4922978,1,5,3,6,727
-309103983,4,538,1341,8,6
382899470,2,43,4,6,3
42868475,4,903,230,7,2
299586419,4,7,21,3,6
-45958834,3,51,5,48,9
-282749644,1881,4,8,10,14
-360274305,91,4,228,3,9
24817516,576,5743,4,4144,5506
125255673,2,4,3,1,6
298248665,2,6,4,9,20
-363291116,1,5,27,23,40
521469412,1,325,732,8,10
-12312679,38,1,3,21,19
-30825218,5,1,201,37,11
-242275874,1815,4,1517,316,2480
67591126,4,518,1704,8,2421
16085257,3,7,9200,11,5
-11126860,4,10,8952,8,55
91189289,34,1,74,16,42
-270233912,2,3161,4,3,6
126073505,5,1,25,15,40
389826516,149,6,8,2,3
-12889345,2,14,6,4,9751
-405845232,4,76,1187,558,585
222641404,3,9,172,314,380
594369764,6,4,4542,1462,2
128872333,4,7,8,9,3
450930504,4,3,6,49,2
-146952066,4,10,9,8,3
-221470073,2,4,6,811,8
264898392,2,4,8,6,7
163826405,6,4,201,11,2
-1714305,6519,16350,4,16863,1630
-86171478,4,14,29,3,192
484995717,9,3,18,163,1
-193080988,37,6,1,11,5
218560410,7,2,1838,4,745
-967792349,4,1,24,3,65
-10870210,4,2,7,49,650
-33036683,970,354,568,8070,1384
-140364861,3,7,9,1,15
-544921188,13,85,15,16,228
312477779,2,4,9,8,3
-88067828,1,5,2316,1713,688
-524443714,2,830,7,3,21
-397856904,4,12,18,154,6
-282107851,6,3,9,11,19
-27108508,4,6,12,31,176
70168562,81,134,5767,265,4
-533583077,970,630,4,1263,962
-69544333,112,187,551,1789,542
-510506299,5,1,13,15,393
48895143,1,214,5,80,38
153621754,1,5,23,34,42
177889208,6,456,1066,1156,4
-136293999,3,19,7,88,38
256651248,4,6,479,9,14
242892521,5,9,19,3,1
-177951467,9,3,2,1,24
354996682,3,12,1,6,11
208183234,4,2,6,3,49
-378129327,5,1,15,70,27
-510958257,3,149,6,37,7
-307585851,4,29,91,3,7
-692704725,3,9,4,77,29
-551505555,2281,4,6,7,3
119663181,6276,1,9,91,66
-480492789,4,3,304,556,199
106415569,19,1,18,6,4
-191371498,2,4,20,6,9
-184461369,16,1,107,41,54
-238637664,8,4,2,39,3
-1223143303,8118,4,2,8,16076
-139399069,3,5,1,21,149
-167886477,37,1,5,38,15
483614930,9,2,11,21,3
-42902900,4,2,2346,6,2514
-19176324,6,4,2,3,8
-197335797,6,4,12,8,11
-31076919,6,4,2480,338,216
155194822,905,4,175,886,1723
-372402837,6,2,11,4,3
64894568,1,15,5,389,14
-86953172,7,1,34,75,74
-89423725,3871,4,2,6,49
248840411,19,3,1,34,5
-35297399,2,4,1,1882,3
-457645339,2,4,9,6,20
156630405,3,11,4,466,7
113027898,2,4,4253,11,8
462062829,219,6,1201,4,68
-212257213,2,4,7,3,6
-368876452,4,5,6,15,1
-156467903,1,322,15,6,26
43464620,3,19,1,5,4
-559358010,4,8749,14290,6,14249
-56293873,4,8,6,3,30
158984161,39,4,568,2867,1963
492818572,2,7,4,6,8
-350213958,3,2,440,4,7049
-332743630,887,4,6,1075,2688
696382815,81,4,265,3,307
263306819,1710,2,228,1346,4932
-309138493,233,4,6,819,18
-347986534,4,316,675,2862,247
-7942648,2,8,9,10,4
404996622,7,19,6,14,3
-81413114,11,2,1,6,4
-729665445,3,2237,174,4,282
988673710,163,554,33,1,87
-432049766,2,1,4,21,6
412362510,2,4,6,3,49
-68507468,2,1786,3,127,4
-606790208,13,9,66,26,16
-249029001,2,2331,4,8,10
-501763288,8012,9554,2,6,8071
24024312,5,1,4,25,43
379952963,19,1,5,6,4
-176811649,4061,1022,1652,4,1666
-174274913,12,1340,4,2,149
289168499,4,3,7,567,9
-374837447,4,3235,6,1171,473
95950227,1,3,5,19,9
-698106069,6,7,4,596,311
487954147,2,7,4,6,45
-425956760,1,5,2,7,23
-113969062,4,6,18,3,11
-253059332,6,4,374,8,11
279608520,2,6,3297,2443,1179
-64474658,5152,4,10,13937,6
-100243059,577,4,203,445,76
-234987780,1,2,19,4,8
390236167,4,652,7,2817,3
58243490,1,39,11,9,21
138279476,5,1,27,15,23
-189386463,4,6,799,8,2345
329442178,4,20,2,6,100
-284532612,6,4,10,8,5
467404800,11,4,3,2,7
213047429,6,11,37,11719,18
2046587,4,289,6,3,8
-76667568,2,4,6,20,3
28542256,150,4,171,2688,782
159635275,2,5838,4,3,630
-26607967,3,1,5,9,21
80480629,1,11,15,5,348
-862278643,82,13,72,1027,529
-578652762,3,12,4,6,11
-479087175,4,830,5939,9606,502
-344804378,37,4,1,560,316
-353917742,9,3,1,2,8
326822939,9,1,19,3,5
296656248,16,1,15,13,41
-9291360,1,5,23,25,40
-726091164,87,4,1769,5368,163
-1312153329,3165,8,4,5428,17024
-469529492,4,1,6,5,11
-421659722,11,6,7,4,3
-432226794,2,64,13,36,20
-493148898,37,4,6,3,5
-187888155,1,261,4000,2002,5
-192934151,409,4,1619,10,6
-54129362,2,953,4,6,3
-54479544,5,19,6,25,7
-191167688,12,6,1,19,38
132561885,190,4,142,717,8
-90422011,14,11,6,1229,1
-700135008,6,7,1,73,4
19405480,5655,4,4250,8,9
-121198372,6237,4,6,1136,7
-158879896,533,7,1661,816,6
478477616,1682,6,18,1,5
31034136,2,4,6,8,837
-184019886,2,4,49,6,8
469030195,1,5,517,251,1109
102229565,22,2,4,6,18
232468890,64,254,1148,302,4141
-210157611,14,6,5,1,4
-238889407,411,4,4762,522,7
-347350907,5,7,6,19,189
237391941,3,1,8,4,2
-300191926,2366,2582,11531,7,NA
-151751871,47,261,6,7,77
-679444146,706,171,275,1051,9397
-15218309,4,3772,8,2,323
-668534062,2499,1532,127,1061,4
90660924,882,807,1308,2516,4848
470583519,230,6,853,5,11
-645703509,4,10261,10,8,6
503253789,4,49,3,31,8
76833606,2,9,3,1,4
69443772,1,12,15,37,5
246737131,5,1,25,7,9
-65326314,4,256,8,6,3
311995358,1666,7098,11068,8,9076
-225201225,7,6,1516,4,8
247653993,3,7,14,1,19
229750109,2,6,4,11,18
-145792148,2,3,4,6,51
134246256,4,5117,3087,618,2816
-721167247,1205,595,8543,4,9834
407189061,6,9,1,824,14
149010057,1696,2632,10621,1653,1048
-420244858,4,6,8,31,11
117442152,6,80,7,18,2
24329572,2,4,3,6,21
223273251,1933,2820,1821,2905,587
-304225448,4,8040,3756,522,8383
-350887650,2,2155,866,4,1
-473257036,2,4,9,1,8
-476294000,47,233,714,4,204
476144644,4,13,10,18,9
344353697,4,2,3,6,11
170558436,9,91,1,15,16
482778659,3,2,4,6,80
-49880035,5,1,38,9,15
211850,1707,3,2742,2399,1985
186124595,5,1,25,68,4
386472528,2,4,8,6,9
88719768,4366,588,4,10,8215
-91237066,2,322,4,309,37
310253216,21,6,12,191,14
-79535622,3153,4,13190,363,427
-65573767,2,3,4,31,13
-522899057,4,7424,6,76,12
-107585528,1,3,4849,5,40
-443311148,4,1454,3009,6,18
-97179729,4,6,1,3,8
-314782881,696,6641,4,9655,2535
-68629608,2,4,9,6,20
33893861,1,4,3,6,8
-19510892,2,4,49,2543,8
-304053316,4,77,727,4350,903
-547177662,12,77,4,148,1382
-237805619,5,6,1,15,37
104602946,1,40,70,50,189
-299005556,2,4,7,3,20
442011012,19,3,14,5,1
-506351556,2,4,8,1453,7
-485141089,131,37,1,38,111
581883377,1,15,50,9,16
-595802716,1,7,4,3,5
217091324,11,4,2,20,39
-285933244,4,6,8,1,3
-194033809,2,228,330,144,6
45083990,19,6,12,1,37
-136661881,5,1,11,6,67
526029403,163,484,1990,261,1364
5669570,4,6,986,2,8
-278210229,2,7,4,5,6
70900673,4,2,6,20,36
-81208908,12,6,7,9,1
96736651,1139,4,1118,3756,3087
454384666,12,149,4,2,6
-991215473,4,1,3,24,65
-23293863,11,4,43,6,2287
-373872896,4,7,3,20,6
-666760028,2,4,1,6,97
138031834,2,8,14,4,6
-9527950,1139,4597,886,582,3055
464075975,1,5,235,32,6
-95555164,73,38,6,236,3
-1080413071,4792,4,6,7,3
-536907578,4,6,10,8,3
108791989,7,1,6,3,4
-112877484,4,1189,3844,2489,6379
36416083,2,4,303,3,8
-100379725,4,6,3,7,8
-969839836,1603,6501,9462,1,269
238589266,1761,4,492,294,201
-112456208,639,2786,4,2281,11902
53232794,1,37,9,5,111
-113880959,69,4,1622,178,1191
518661957,4,3087,803,456,1542
396187213,19,3,6,5,1
-209207379,2,4,29,3,13
36589877,3,59,6,75,7
293142901,9,13,1,15,91
-30712289,6988,3521,2773,9739,1919
-73062726,2,4,21,3,11
-51236150,4,2,6,8,3
-288831430,4,8,10,55,6
302568936,7,6,4,11,19
-321225322,38,11,1,5,15
-121278216,12,1,5,19,25
-393445437,4,2,57,100,6
-433313501,4,6,2,8,9
481352876,3,650,880,7,4
415487487,4,3,7,6,2
-559791320,639,4,799,6,3
-398456188,68,2,206,4,8
-103326910,16,1,41,15,13
-388516387,13,48,12,3,29
150030369,7,258,3,13,9
-219387849,3,2,21,4,6
-747452577,4,1603,8,7,3
-438565127,6,4,2,4767,11
-725656574,18,2738,1289,39,9
-266535437,12,2384,1300,6,37
-777994291,4,3,402,2591,438
706302547,11,6,333,4,14
428432395,1,15,13,5,17
-1053419645,2983,7276,4,6,18
-58112078,5,11,1,3,6
-138701653,343,2,18,383,628
-423432942,2,12,4,3,8
-49438820,2,44,6,8,4
-111426607,8319,4,8,1593,15
-122795350,3,31,172,4,124
-290860429,6,4,8,9,2
17793346,38,1,11,19,5
788411771,2,4,10,6,1
602034154,6,4,8,11,12
-238430690,4,689,1447,8,30
-433190908,1,13,16,27,54
167660207,3,4,47,696,829
485069463,3,2203,5,3400,6
19283190,3,73,38,88,7
487755585,2,7,6,4,5
-2316985,3,1,34,115,76
-450920908,8,4,6,10,3
50931448,1,38,5,21,6
-188070106,2,4,6,20,7
95504015,6,4,8,10,7
15059213,11,4,39,3,21
343308987,5268,4,11629,473,6
240904288,2,4,6,322,8
52017892,3,1,4,5,23
290304017,9,3,1,6,5
-429806936,2,4,10,6,8
265451075,4,1389,473,6105,6
-142867048,3,4,6,1,21
-55180865,4,341,6,8,3
46928008,124,11,512,3,5
225802701,4,1407,289,303,8
46190595,4,11,6,8,3
-311432508,2,4,3,6,12
162545071,866,1,6,4,13
-199950956,9,4,11,2,6
-1406707573,87,4,71,2,616
597499652,245,561,191,421,68
261858640,4,3065,294,3222,886
-91914654,4,6,11,390,7
145157357,2,11,12,18,6
159009835,587,4,10,793,3
-539751014,4,6,20,8,3
-274826580,2,1,4,3,6
248280499,6,21,10,59,3
102936464,1502,254,4,2889,2249
-285056882,4,6,8,9922,3
8132638,5,4,1,18,15
-100080202,1,19,5,6,25
98211134,19,1,5,6,14
330242438,6,3,4,49,20
-453869277,107,1,468,6,50
-596209169,2,6,4,1,10
-619611889,6,11,131,18,72
464959329,4,2,6,7,9
-411235702,214,439,1141,4,1156
-335357314,4,8,1637,3,2107
-243744098,38,3,73,1,11
232818739,3,7,5,6,18
-1200098452,87,84,205,413,163
-973253449,4,1,3,24,65
-28326754,1,6,308,469,11
