"code","option.1","option.2","option.3","option.4","option.5"
-304283187,413,1714,428,397,205
-12944143,6,14,12,18,390
372327341,2,NA,NA,NA,NA
357914784,4,706,6,13272,11
-386730166,1,295,23,5,4027
-145380824,1,5,34,74,42
-189273989,20,52,106,22,36
-152149311,61,17,22,63,96
-243355096,47,208,84,5,126
-182005785,1,5,43,15,62
-259821206,15,16,13,1,9
-219632517,663,445,636,2046,47
-226592852,66,91,8,43,258
-251170657,22,32,20,957,44
128447342,1708,4361,788,165,3013
-488933282,191,1,739,27,175
-114330146,1308,8035,1968,4661,1091
-94068021,2858,11783,13441,9700,5398
-88255684,385,531,1086,951,949
-391831283,1,23,27,5,42
80678545,1,358,381,5,282
-191163136,2627,1214,1435,128,3840
-346747922,1,295,108,381,23
-268951891,184,483,707,145,234
119122864,14,19,6,1081,1
125842876,11,14,6,7,2
-196614987,17,22,260,34,153
-272014590,92,96,373,61,143
-199781934,3,75,7,122,29
10915870,16,13,24,5,9
143445979,1617,90,63,22,96
-531074458,321,94,446,261,85
-265262617,13,1,16,54,15
-524843984,37,2834,18,6,5
-374289252,1343,579,153,199,285
-87334834,77,148,277,71,68
-90938684,1,31719,5,2761,20926
-319823320,5,3,1,62,202
-204360000,15,5,1,9,26
-264776338,1,5,25,208,33
-92208140,1,164,5,26,2941
-300963158,1,6,4,24,10
-428605447,72,18,6,14,11
491577501,4,2,NA,NA,NA
-649056901,110,85,155,223,123
134579869,12,6,3,161,7
-189601761,1,6252,1542,1869,9907
110578442,303,6172,4,10,NA
-36227455,1118,1150,1867,4159,1046
-181244948,11,579,1554,6,738
-670714096,52,99,10,22,32
-318454150,90,199,598,61,673
-490724557,1,5,126,67,215
-295444380,1,1330,5,1497,1269
-147063958,68,1327,1394,3737,234
18712485,57,679,200,1142,534
154725605,120,1812,2600,1161,2969
254800606,1,4,4328,6,19
-352944413,37,5,88,27,38
-56152104,17,285,1134,844,22
-901700556,1769,6643,1660,4,10040
-122374001,5,118,1,25,64
-35698913,1,5,25,68,98
-397509704,1,27,5,50,23
-231253812,290,1262,3705,1827,22
-438861436,4,13,6,8,18
-217937458,6,72,13,4,5
-373193042,353,162,2,3,81
-131681122,5,1,25,67,91
-42398337,7,14,3,19,9
-61137146,84,1568,428,323,1639
-49179232,9,16,54,1,13
-274492320,4,2,48,7,6
-229398284,9,1,13,41,54
-92576204,5,25,32,46,3
-474046153,1,34,5,127,27
-357695313,61,82,153,17,90
-587768632,52,152,99,119,22
-144280166,3,7,2,59,9
-429001608,5,1,25,491,93
883258576,4,6,8562,114,12
-35000504,1,5,25,100,109
292301025,2,7,18,4,21
-261739407,233,987,1077,948,89
-361856552,1,78,139,67,432
-253417161,1,23,27,42,209
-339907582,2,6,4,10,8
23733846,3,NA,NA,NA,NA
311293469,16,3015,13,24,515
341751451,3,2986,44,8,30
-243975541,1,11220,5,1847,23470
-58635567,84,1568,397,323,428
-169403929,3,7,198,2408,4948
327331877,338,6,21,24,4
573562958,2,6,18,3,12
69449522,5,67,309,1,126
-69621868,389,302,173,171,2212
-91544570,6,4,18,114,12
-293804410,1,9,6,5,15
-511558579,155,158,1632,355,148
-326563721,92,63,61,90,407
43158852,259,2612,328,10,426
-288340977,89,57,113,169,273
-485424132,47,261,NA,NA,NA
-264623111,2,114,4,182,241
-176858074,1,312,282,566,452
-298542114,113,89,1381,981,67
-177744536,6,4,11,1,14
-287376945,923,33214,4,2197,2
-569627224,85,155,110,321,3946
-497619691,481,336,3088,459,5423
-541023868,76,1,321,70,15
-291215294,1,98,208,27,139
-203076555,421,171,146,2355,4067
-120517133,1,1501,1409,1099,6069
-236893284,222,1232,4958,1006,2727
-437484550,1,5,25,15,26
-324984216,108,376,165,57,126
123990629,5,25,321,1941,871
-148908439,110,85,1038,3562,1765
11219835,1758,76,84,3060,1145
-129923537,256,1161,4887,150,902
-249145394,1,26,27,5,50
-261885335,1,23,5,42,7449
-347440944,1,5,27,209,23
-586913544,95,106,613,121,22
-14255839,6,14,11,2691,2
-98415604,23,60,42,1,109
-201782969,7,18,4,2,1
-65361765,4,6,533,7,7073
-337569636,2480,6334,2749,1276,3702
-47133222,5,6013,1,25,3913
-144954690,1,5,91,66,25
-8580925,148,215,67,71,174
-405249222,1,27,83,9,15
-279370491,1,7930,10866,20313,8270
-144592963,463,116,20,101,119
685552584,183,346,757,2,5763
-115963843,1123,309,174,295,71
-117252096,205,192,254,685,2051
-148438448,1,40,47,27,83
-300052192,1458,7034,177,1560,273
-91795437,5,93,1311,98,208
169367281,7,3,18,451,73
-32663061,2,7,4,6,12
474272541,6,751,1172,997,4
-22986553,5,5686,1,25,1471
-123828336,726,657,337,6795,807
-228042066,16,13,5,27,76
-150696271,2,4,29,11,13
-237033790,47,412,2133,413,428
-211790594,229,5,15,1,27
-149708668,17,61,22,63,92
-61870813,22,141,670,92,4286
-412670887,153,61,96,2890,17
-121878738,1,415,312,332,399
183286428,1,25,5,6,21644
-481461325,568,1230,223,493,6189
3422910,208,1,5,98,1311
-240948958,75,66,91,9,1
-146012425,2,11,1192,6,4
7149016,88,105,13,751,4
-61391979,4574,173,443,57,339
57509265,1867,7231,13684,16943,2004
-248103169,1,2114,5,33,9198
292288178,483,171,3485,150,3281
-308179229,1,5,42,180,33
-232097792,1,5,26,25,67
-160605194,118,433,5,193,34
1906099,3,108,4,7,357
-316905998,4,1769,2458,6,7
-495799918,1,703,855,5,145
195555494,1,5,27,34,114
-137773843,84,428,1568,323,205
-164948620,2,4,6,7,1192
-637868504,610,210,309,169,68
-89232867,1,13,24,15,41
-249458975,61,82,692,17,63
108259694,1,5,25,2299,23
-95872016,44,16,8,10,2663
-68503178,10,328,681,53,259
-290756947,90,598,22,63,17
-334266472,77,142,71,174,1449
-78186551,873,3812,214,287,281
-245135340,2390,7399,7713,12534,11480
-209403242,1,120,3963,410,269
-498440175,5056,1106,199,5249,1544
718075989,12795,4,1,5912,14
30913163,20,36,22,32,52
-180228568,17,22,467,53,5151
-285577195,285,17,63,90,92
-580119226,592,5404,486,1027,1685
-132574193,1,83,27,7,40
-395018188,68,478,1450,281,1451
-478859885,372,228,77,417,33
-26636396,1,23,5,40,26
229685470,6,3,21,2,11
-103142446,353,2,81,4,134
-91632989,14,NA,NA,NA,NA
-292470787,1,98,405,5,23
-255943957,1,115,70,4931,23
237408162,4,1279,6,2,9287
40787241,2155,2,4,18236,10
-336886355,10,221,1121,32,135
-77278228,1,5,23,40,279
281007758,7,6,1431,4,8
399411321,183,854,1,2716,NA
109524056,218,1394,2001,2918,1118
-279109524,31,158,4,24,59
-394445878,1232,5393,17975,410,5669
-150958216,372,1331,89,113,1168
-299896960,145,1303,726,184,375
-168174784,120,2316,367,5839,16326
87249325,1,25,302,5,1125
90947522,2,6,12,4,14
-93700949,2,147,4,1192,6
-185066912,1085,659,600,1063,356
-656624950,155,2914,322,522,77
225400500,5,25,1,23,67
-394100700,17,61,1194,96,92
-207332735,1,26,7014,9,5
-570262139,943,1418,219,94,1048
-25822039,14,11,6,474,19
12354046,8,26248,11,310,3
42463703,7088,4182,4329,756,1308
-89883701,1,823,10,15,8
-109794813,5,229,197,15,1
2360986,1,50,5,27,60
-213310195,162,81,353,6,4
101898331,57,4274,367,289,4712
-79554179,4,6,11,1,120
-338961325,15,13,1,24,54
-194855561,1,5,671,209,15524
134771597,10097,20842,19220,16605,3944
-177695722,1,5,25,33,10179
9793502,3,12,4,19,6
-262944772,4,1,14,6,10
-420926873,47,132,76,94,64
-41329608,948,1651,1968,2343,1101
-259168675,1,26,15,27,83
322798062,6,4,21,31,18
49555246,6,2,14,4,11
-12793535,483,3557,5249,738,2601
-547569375,338,1137,14029,14786,579
64517208,8877,1,2115,1917,3338
-129803925,122,154,18,4,108
527786914,7,6,4,11,18
-423189611,153,2890,96,17,61
104290148,6,18,11,158,59
-354134902,49,7,9,4,38
319443716,7,4,816,1515,1976
-383251017,3,88,140,90,38
25842098,42,390,8794,1,109
-319485378,2,43,179,NA,NA
556220914,2,4,24,18,6
-133267970,2374,173,2355,302,450
-416810506,314,5,1,738,405
142199935,7,6,11,4,23589
-372102573,1,5,1380,94,23
-178262845,3,13,NA,NA,NA
616709632,8523,4,11,6,7
-236846933,171,7,4,302,533
-132342517,3,34,7,21,5
130946942,5,94,197,1,25
235612217,15,1,26,960,5
-440793463,6,3,114,4,81
-8219445,113,23,42,1,6875
-83896927,47,2,3,77,228
-84388304,184,367,201,120,726
-534410606,1,16,50,70,15
-215318369,61,82,153,467,364
140949490,16,4,1,196,74
-112287050,5,62,15,27,26
-22751298,5,48,100,72,25
-307714968,61,92,63,141,143
-347253553,1,23,27,133,139
-254967347,184,76,156,217,1118
245805158,1389,8209,303,6273,1316
-118073239,13,105,29,15,1
-242278698,383,791,222,1006,295
16155643,120,1,10,8,6
-294746042,444,269,367,1573,2046
-61548042,184,1327,367,156,1734
-301575832,1,5,25,23,764
-3161154,2,4,1316,8,12
379530171,6,11,14,12,18
475838081,113,23,1,42,40
-254304906,875,184,145,1732,1416
-391835919,61,153,82,556,17
-327296210,4,29,6,3,81
-170474958,200,1099,877,671,1105
259505101,1,4,6,14,29
-13063289,120,4416,688,4153,15096
-163486969,1,15,23,34,26
-129703445,12954,NA,NA,NA,NA
-102577891,5,25,1,144,97
-393105315,3,88,73,129,38
-147840373,91,66,49,258,114
-293720185,47,67,432,280,126
124841763,4862,4530,9826,1070,585
-207708948,691,756,731,159,230
-82392452,533,7,6,4,1661
-25276560,9230,2482,2073,22233,343
-260426616,887,1544,16968,5686,8477
-361909987,148,607,1730,610,1497
-82804161,16,5,62,1,50
-129481348,14,228,317,319,7
-223160404,10,8,56,44,30
-102268529,3,13,10,1,5
-217468893,228,7,3,12,6
404631811,1150,1,5,25,761
35320288,1,5,209,23,26
-161888840,1,5,25,67,42
-346518242,1,5,23,25,26
98148928,1,5,42,25,23
-515102367,3,8,62,26,5
180656272,7,29,4,830,3
51374913,1933,2820,1821,234,214
-300749199,1,5,26,13349,343
-87252257,2109,1682,6181,2136,789
304750981,533,2,4,6,7
-188445379,7010,1419,1803,2452,1565
-84455419,5,1,25,2297,3870
140040767,1,5,26,150,16737
-171095950,75,91,66,48,4
-214668255,50,1,396,265,109
-124440624,59,91,75,66,7
312847978,14,6,19,74,1
-244450541,2,4,9,114,29
-454285506,1195,1307,3463,1722,1653
-215043360,5,122,25,1,320
-365237229,5,1,25,144,67
639133023,738,1128,1133,552,1204
-250936651,412,516,47,499,194
-125630110,684,75,91,66,59
-232695017,66,91,258,75,114
-344825366,1,133,60,40,50
-361332397,2,13,1,15,24
-107726342,49,9,12,3,6
-455786824,121,22,10,95,101
-274403753,57,89,113,1381,2681
-285709730,1,5,23,9,33
-171150205,214,966,418,1203,5498
21748094,2,4,299,653,12678
448353582,6,4,114,1764,12
-429390130,1,26,23,35,40
-107750062,578,4658,1494,466,2
-321766172,5368,113,89,3804,15627
81000608,11,13,88,4,369
-190977328,186,29,13,851,4
-29101821,1,684,66,23,60
541462251,9,6,11,1,24
-255299879,233,4,2410,948,89
-208767957,389,1065,2374,3875,111
99522103,216,822,144,737,552
-156886640,1,47,27,23,83
-385363111,1,27,98,83,78
-67824485,2,4,1,8,9
277825357,5,25,321,1,1941
-598306274,5,25,1,47,321
-329098491,1,5,25,9,33
-204630293,1,5,33,25,109
-501097417,506,784,863,1027,529
59377492,216,822,144,737,552
-107230914,101,130,235,119,463
-301762449,6827,200,184,71,3326
44248854,750,2649,6118,620,1437
-378315560,1,5,130,2970,1918
-253875463,3,5,16,1,66
-250715578,1,5,3,15,43
-130581882,1,5,9,28,3
286867054,1,39,72,80,149
440363918,2,4,6,24,49
-449328460,110,1038,85,1765,3419
-275866125,171,302,146,343,150
-351769774,846,120,778,30718,410
-101434038,66,1,49,114,39
-149397133,1,208,5,67,126
-321715988,1,5,1269,835,1130
-102522216,165,5686,483,9478,3281
-79723828,20,52,99,22,44
261087625,1,4,19,12,29
-143402052,66,39,91,43,1
-195099306,3,16,15,5,1
-80155828,57,173,418,156,1550
17054,678,657,337,726,325
-186932039,36,32,22,619,20
242967595,352,4,122,14,466
-474976049,85,611,568,687,169
444288456,30,3,8,7770,836
-24627232,1,5,4,208,25
86108005,67,126,215,1,280
-217730454,11,207,122,167,154
-589940634,3,88,129,38,4
-579979164,241,1270,190,6278,171
-263232666,12,29,4,6,11
7028289,1,5,563,60,800
-5576010,1442,1441,4,357,1
316652170,3070,653,13,16,26204
-334953987,64,1403,1,68,761
-120006224,1,5,1127,243,209
812940058,7,6,14,4,26
-212161299,507,15272,15856,7619,5489
24190334,937,150,400,315,266
-37713328,1,358,42,26,128
47741379,3208,871,192,1384,1710
327044067,18,2841,1,609,11946
-39433549,4,54,11,2272,466
-102444826,3,47,2,6,224
-289606969,110,85,1038,526,3739
-415075989,71,169,148,355,1632
-311318907,3,1289,4761,43,321
-143607908,684,91,75,66,9
-46499650,3,129,4,11,1989
-172391154,3329,1335,19170,141,2773
491450475,4,1495,1232,668,1324
-92796795,15,1,34,197,66
-236084034,1,5,688,23,40
404635066,3804,23,42,1,113
269708886,287,281,214,457,8
-33246322,1,4367,60,8156,5
-244430920,4629,5,6,278,1
489028881,3793,2,NA,NA,NA
435201680,4,24,6,2,49
-562012631,85,68,568,5546,9204
154227445,218,1394,2001,2918,1118
612395212,7,4,527,3,6
-99241943,122,18,4,6,108
-223011362,89,78,57,444,1573
-237692058,71,1,166,77,1816
102862566,7,3,11,4,69
-88996842,184,615,156,295,10955
-312837834,1214,57,173,1698,142
462440008,1682,NA,NA,NA,NA
-149073384,186,396,5050,6,353
-59162153,47,126,309,67,169
177637258,90,407,82,467,5729
-287550442,719,3322,194,837,1
-133913356,5400,3620,2976,6611,132
295763310,6,14,18,11,390
16987261,2,1,59,6,14
329144877,533,15120,4,6,7
43689804,5415,18581,4,11,10
-119063142,59,4,2,1828,49
17681233,1,23,40,42,5
-211453096,6,1,66,5,43
-196179349,4750,4,2040,10987,1209
141137921,290,30,1827,1262,3705
-179739118,703,212,63,90,61
-210608740,90,467,146,22,2209
203061160,2,4,6,31,12037
397187957,2,4,14,6,209
-323678983,2,4,1,13,3
-36302489,2080,57,5422,184,159
-213172866,184,145,1912,1518,6171
-368825269,1,83,50,15,74
-143663984,171,31,7,6,450
-337964758,1,5,27,166,7353
-316381692,193,63,61,92,212
164446996,2,3,4,1,19
922251966,6,21,7,4,3054
157466654,2,4,109,1733,36
-183128864,6,14,2,15,161
-234484436,1,27,23,10251,139
-357969510,1,874,167,626,385
-146814469,9,13,91,39,75
631049975,2,11,6,8256,4
-216457189,851,167,6,26,5
-45966462,7,3,2,19,14325
148947284,2,4,6,3,10
-345731308,1,5,1707,279,1931
-349552475,12,18,108,276,154
171668845,218,1394,2001,1118,2918
-624915941,47,335,486,818,745
-622500803,3805,356,270,263,341
-130224491,2,9,13,15,39
-107935284,1,35,5,23,60
-300472865,5056,199,887,1544,16968
-260440087,71,132,1632,146,108
-166380454,5,1,4801,25,208
-104901247,5,786,772,291,25
-392268968,6,59,12,81,11
-240645742,3,4,15,27,26
-59005333,8,4,1,3,6
-7518800,3507,541,12005,1801,1
-591563270,2292,1106,171,1310,1774
-19133900,1,40,60,23,27
-372649348,16,83,1,27,139
355229292,2,6,14,NA,NA
-353950256,4,1,6,24,3
-401980323,1,23,343,5,40
-150703428,1682,269,1944,9336,6037
-34630169,1394,108,5262,5418,12596
-129155250,27,1,83,NA,NA
253945345,2399,4857,9443,171,1707
12181632,1,5,208,180,67
495315459,5,25,1,7,43
-256945897,1,16,209,34,70
-197428962,61,63,92,90,212
526201540,124,3,6,7,55
-271334438,141,199,92,61,17
-156891132,562,43,25654,1256,7034
-174867479,33,319,104,228,47
-142583621,2279,1,5,651,382
139710450,26,1,5,23,40
-225735107,445,636,1573,2046,663
620624339,853,2,19019,55,6
-165575187,5,1,25,23,30546
-41022217,1,26,23,5,133
-100832370,233,4,5108,444,987
-55584386,3,15,34,50,1
-278603572,3704,1,14424,11530,2305
-133952817,159,234,184,147,1416
-146093428,3,13,54,7,41
-129468985,1,5,27,25,622
-350766082,1,217,147,5,25
-179261636,1,23,42,5,NA
-26928708,39,163,170,1750,80
-267517422,1515,1884,988,53,1
-464861124,121,22,44,52,130
-277605861,17,96,593,90,61
-272166283,101,226,1283,17,63
-358704267,85,223,179,110,526
-702558482,6220,157,85,68,378
-78441785,3,75,7,321,29
-295836855,6096,200,855,10472,6775
147040910,668,1,6,8,33
-211771618,1001,194,1,782,150
-231343487,327,540,1513,774,815
41677419,2,4,1956,7,6
172590145,456,199,1066,4640,4037
413590366,6,11,14,333,299
22568628,216,822,144,737,552
-563066920,2,3,43,107,11
-81400326,2,38,735,261,327
266506031,1,208,1912,5,1351
-55555688,756,184,1316,1560,120
104490236,1,14,24,9,4
-235697977,445,636,1573,2046,104
-360968421,16,136,13,15,1
-273205387,1,23,5,42,27
-44022854,1,5,25,68,31024
-262350376,5,321,25,3,1
-165269983,40,5,42,1,784
-399124117,1,5,40,27,50
241194073,2,4,8,1,20
-278282241,673,61,63,373,143
-181018049,941,1,109,26,5
-127921306,150,421,782,1065,2688
578126542,6,7703,3,7,30
-152884728,241,423,337,184,367
10311523,916,6,21,4,18675
403602576,3343,543,2,49,279
-474105969,223,1263,68,568,110
-348963959,1,23,5,42,9
-157479768,118,1032,5,3,25
-381820541,1,938,27,5,40
-166951375,3,1,5,23,42
-228957857,1449,1563,3671,4919,2886
-267814099,1,5,4,35,156
18700588,1308,14533,4661,2825,8035
-216650439,1,15,41,16,5
-352773890,84,397,323,1322,428
-344988094,1,5,23,25,180
-17751245,1,5,25,68,67
-431911566,8,3,5,15,7
-147216604,67,296,126,506,784
-277311026,336,88,2907,4238,16270
-214278884,39,59,51,1,9
-172178101,16,35,352,1,27
-34568721,4,100,176,114,15
101112844,2,4,33,31,1323
-276423257,104,1119,204,47,417
180401926,6,2,14,NA,NA
-454408947,85,223,110,244,863
-512855156,2292,216,245,1774,822
367165103,2,NA,NA,NA,NA
198447321,2,1,81,10,54
-49096763,4059,2,1,10,8
-362126312,84,205,39,397,1750
-87368566,241,203,793,423,190
-284046275,1,10723,17491,1410,5
435301450,6,4,2049,2535,11
-156551015,222,5363,1006,383,295
-162470888,17,663,61,3428,1463
-80259133,571,16,1,41,4187
-62504597,2355,302,2149,146,2374
-267288738,1,5,27,23,40
94844777,3,88,140,131,167
171791434,11,149,7,6,14
74366006,1,164,7849,23,7151
-371676268,9,1,8,41,3
-65523138,171,302,2149,2374,57
-274432147,554,145,163,1750,80
8961319,1,5,27,111,50
-329762094,3,14,7,6,19
179756417,17,28,266,579,2266
8469806,90,61,96,17,63
-7871253,1813,1,5289,358,6335
-104098046,1,128,766,188,705
-211545605,3329,1335,19170,141,2773
331314865,4,6,114,1764,9718
-192648116,5,75,66,15,1
-241361906,1,1138,1011,1832,26
-82062344,445,636,1873,145,2046
157462845,218,1394,2001,2918,1118
97610788,218,1394,2001,1118,2918
-253980067,1,23,16408,42,139
-322260328,874,5,1,27,25
-192137382,61,467,90,17,153
-414874038,77,33,166,71,47
118160131,2,428,205,323,NA
117274752,1117,1384,6,1087,47
-91605038,1,325,827,3588,2498
-61458026,1,5,1269,3583,9256
253433645,533,338,1661,NA,NA
78031326,1643,2857,3184,6157,23870
-212342311,3,2,7,16,4
-257784664,5,1,25,192,60
-333631460,5,67,126,426,46
-346964128,5,1,500,25,1457
-478943674,5,27,62,3,88
-280990214,107,646,26,9,5
179059766,1,24,26,15,5
-247196828,22,17,58,130,387
641375420,6,4,7,29,114
788721735,9,2870,45,6,181
-524160762,513,220,3621,63,3
-187233940,17,801,331,193,63
272804566,3,9,7,14,29
-189999123,2,22050,10,4,11
-84373087,1161,256,4887,150,2378
-284853276,1607,1340,818,13724,57
721007221,1214,4,6,5930,7
-149541390,1,50,35,109,265
-339527782,1,199,1343,579,285
67579699,2,4,6,12,14
-282848841,2,4,9,1,24
92765606,14,6,18,12,11
-148246100,11,3,6,18,1
82816380,436,312,415,282,358
123353699,8,1540,220,4,435
93254076,1,2771,8591,4931,7406
-215154044,1394,68,1091,2533,184
-230701652,200,586,315,1118,3816
-18226871,1,13,24,54,27
172845806,1,5,136,25,4
118937309,1,609,5,100,208
-319453468,5,79,25,197,48
143482141,9,6,1,186,5
-165511141,1781,1606,1121,1827,1459
31549311,22,1992,932,92,3175
275316570,7,14,3,2,216
-479146178,2,1885,43,179,3224
-312423089,52,119,61,95,6296
-315425041,2,1,16,4,13
113955206,1,952,35,205,180
553189271,4,1021,176,6,14
185323657,1,5,3262,25,6667
683901815,882,NA,NA,NA,NA
-218238368,663,445,636,2046,1573
56206895,1,174,626,6038,5
242704733,2334,2944,4,408,2
-327402444,1,1276,3543,2777,5
-46359408,1,40,50,5,1713
-241523934,3,5,118,93,1
-157819718,1515,1884,53,479,3761
561407727,171,392,150,887,7834
-258877115,10,8,1000,271,56
18363305,2,8,9,4,49
186741291,194,1660,2458,1346,685
-529094635,5,48,33,1,301
-9947397,2,39,13,10,16
-385678381,49,9,12,627,6
320454610,338,2944,1628,779,857
64988274,2,4,1,24,41
-253082855,1,115,NA,NA,NA
-247281436,150,421,2387,1065,450
-343019704,1,26,3118,23,15
88525952,1315,540,327,2118,1513
-186368797,24,13,1,2,54
231729124,12099,4,12,1,6
259206324,4,6,21,14,11
-393553267,5,1,2031,6,520
-299122330,1,27,5,23,66
-432317202,20,22,3,36,49
-109726011,16,352,35,27,1
-162394644,53,10,426,231,307
-163275983,247,17,94,260,63
625269002,1273,124,4,18,14
365766818,1969,770,4698,29440,7439
-249505841,13,3,24,9,54
-279906802,5,1,38,88,15
-286026187,198,5,304,1845,3
-346668255,1,5,27,50,40
-134167702,1356,603,5,278,107
-28745150,4,8,2,12,1
85845078,12,6,11,348,236
-78315817,1,23119,3160,1990,11327
-177328355,84,205,428,323,1568
-58402300,1758,76,84,3060,1145
-88959834,3,131,47,38,21
274833148,9,1,6,11,19
-279902919,273,113,1366,89,955
-33842282,6,39,163,4,1750
-316039742,537,295,527,142,730
-265415514,16,5,15,1,74
22174266,2884,9124,14551,9468,13501
-132682293,5,1,25,772,6
-106237825,336,1,217,4024,8
378911983,6,21,4,18,12
-208195172,443,737,5652,539,1577
-676597287,10,365,32,56,99
-322694033,1,27,83,139,208
303237173,14244,1131,1273,998,7806
390123359,9898,916,1131,23813,4419
-224270355,688,4277,6,5833,483
-433325358,245,283,1117,223,589
257915165,1,4,19,12,6
-191363674,1,668,1160,1050,1773
28587112,353,162,4,134,3
706108,1,24,41,65,23
211780326,1,4,174,14,343
-103248832,79,5,62,67,118
-260488752,5,1,26,7,25
670434,4,6,783,3,1
-483839760,85,110,123,157,406
-324657119,113,89,169,192,1486
-244439986,89,113,64,1168,1573
147429415,444,89,273,1106,113
-149069127,34,115,42,16,90
-524529376,1,381,889,1158,452
-225082501,1,60,403,6,3
-41683170,4,6,14,21,45
10893587,48,5,3,301,43
6828457,4,3,134,102,198
-190037523,1669,94,585,216,302
-171758090,2,3,209,6,20
-318382035,110,85,321,155,1382
-266475285,16,352,62,196,1406
248009623,2,4,8,10,6
-17775283,4,17450,35,8,3083
