"code","option.1","option.2","option.3","option.4","option.5"
-127753234,2,8,7,9,10
-169301116,79,5,25,43,62
-295222672,1366,5368,273,4008,1573
-221076654,16,5,1,15,66
-95520278,212,63,92,2045,61
-396261463,12,4,3,7,167
-480317101,61,34,17,814,153
-111623007,229,5,15,1,26
-305692955,5,28,1,66,33
163015681,6,13,161,1,16
-740275290,27,1,7,35,4
-161978306,184,3620,145,688,582
-10265842,516,64,68,14543,57
-134537021,67,126,233,1632,169
-174668392,899,1,17,2468,5
192810082,952,726,289,4028,14590
-14055610,66,91,34,1,49
-137336688,1,5,25,26,23
-229124091,27,1,35,7,83
-499353295,699,424,1421,1479,1286
-53371689,2,4,8,3,18
-213363842,57,78,173,89,108
-234102683,556,1265,708,1172,513
-196663437,49,2,1,27,83
-64734190,63,92,17,61,153
-303446383,13,54,1,16,105
206026338,1,5,26,25,83
-228761268,1,789,5,27,9
105639809,444,89,47,2,2469
560544005,2,20,36,87,6
56047840,1,25,5,67,302
-246114599,1,27,5,23,40
-466234700,1732,1933,2905,1007,3916
23393557,3,228,47,67,6
-519726991,5,25,33,62,1
232394801,171,2149,2374,2355,3485
-118281857,5,1716,301,251,2206
-20783362,2884,9124,14551,9468,13501
-189710763,1,60,35,27,139
-15345914,5,1,6,25,11
-251923702,444,89,78,132,981
-413678553,5,1,25,122,123
-422136110,252,38,137,88,6
-264159445,6,1,4,2,11
95362974,2,4,1,142,3
-26466916,5,33,955,67,511
85043983,2,726,337,4,903
133107605,4,6,754,3,1
-36099961,233,4,5108,444,987
48913450,5,1,72,179,43
-198089059,66,9,91,114,49
-240905109,2,565,9,13,104
-432426133,1,70,5,60,115
-440457818,1,27,23,139,83
-89874084,15,5,1,34,26
-428514171,47,322,400,158,155
-521041833,68,1340,163,179,326
22627413,7491,2305,4618,1,1909
-180389122,17,61,1,63,92
-418020466,3,38,2,170,31
373646321,1,10723,9818,11408,164
187263552,38,15,26,9,192
-266556908,1,5,23,25,40
-336678224,64,931,104,1933,132
-331695340,1,372,5,375,1638
37769502,207,4,6,198,3
-412037514,1,5,26,23,25
411992944,9,6,19,11,3
-164146573,184,159,200,842,534
-269137663,159,394,108,376,77
226455637,1,15,5,75,41
-23050028,84,1568,2650,5061,397
-600316573,85,110,594,228,244
71917112,6,24,1,13,161
-352920324,1,175,1127,94,530
-467538192,1,26,5,23,27
-374100709,5,1,112,1681,9
-177094711,1,5,26,23,3257
-35511863,1,5,109,25,58
33288784,2,59,4,1,6
-208272315,63,61,90,17,141
-104072652,829,917,178,2959,47
-148060927,17,96,185,90,61
-524987128,2,43,51,3,179
-337791491,1,5,141,2215,204
55295070,4,6,11,7,18
-125579577,4,1769,12,1384,214
-460154705,942,1172,1575,13785,312
-380447522,59,48,13,4,167
410041624,2,389,4,10,6
-593293015,338,867,300,3585,1165
-142993156,2,4,807,6,7
-254513037,98,169,93,1423,699
-562020641,152,10,22,52,58
194703145,1,5,40,23,2699
-792190281,223,157,179,85,378
-658736165,2569,3437,17138,1031,408
-91864557,2,13,4,6,9
-29217113,2,4,6,12,7
11719098,2,109,396,8,20
-209845013,1,1021,15000,410,1495
-40193119,90,17,22,63,96
-715810228,338,2843,300,314,110
-206734856,4,10,8,6,1
-46897007,3,47,2,33,6
-413739550,4,2272,22,13,11
161030858,1,26,15,83,5
-238315446,1,27,23,83,70
-199603166,941,1,109,26,5
-321441241,2555,92,2445,2440,4428
-332190718,3245,841,112,5,1
-212342748,57,78,784,33,3982
-280171549,1,258,66,5,28
-302132673,1,5,23,25,691
-81029240,173,78,108,339,89
229205601,218,1394,2001,2918,1118
-246095963,1560,2974,132,850,3975
-406049301,16,13,196,3752,72
-348362288,1,6,5,28,102
-358463089,5,1,25,6,79
825931651,5249,585,443,822,3557
-31815646,163,3867,339,2,2224
-235652206,496,570,652,300,555
-456630364,1,1749,11,5,4
-68445065,3,5,118,1,47
-179706413,17,61,90,92,63
-262543860,2716,33636,4,8,28728
46726219,409,2,4,8,6
-244512209,5,1,28,25,122
-167609177,10,32,56,8,30
-167229305,89,78,113,57,565
-29140542,2,4,6,3,8
-291600825,5,88,27,1,140
-704645805,171,178,68,2828,43
-169924963,1,5,47,209,23
-266465884,5,1,301,6,841
-169886324,423,615,241,190,1118
-542703128,5,1,112,449,251
165549367,46,103,841,3,1060
-268769355,1578,5,1,25,321
47319986,99,8,4,3,10
-180112829,9,24,13,2,1
-443539874,76,64,68,460,869
202526293,446,17,22,28,61
-20060814,281,2,3,47,1070
-129085889,2,4,3,12,9
-458381629,463,119,10,56,121
-444060424,308,127,292,68,1033
741185259,5394,690,18,480,2306
145352454,1,1076,1021,422,7849
389635273,171,820,343,329,4
-277028520,1,128,26,174,23
2857470,5,62,53,79,98
-302165151,53,1,140,5,964
306651720,427,171,860,1983,3085
-137374296,4,14,6,10,7
232443060,6,4,1191,2,652
-342038191,119,20,22,61,106
-553490793,22,121,61,10,290
-73663996,5,1,25,67,180
792059458,11,12,6,3,4
-196513136,1,5,565,405,25
136639218,2,4,3,177,8
-49853678,234,326,423,582,200
494886698,2,389,4040,4,6
174351771,33,67,126,172,215
114386426,3,5,62,8,15
-40434662,17,22,63,1360,141
-515283885,4,6,7,3,1
-173575160,216,142,3031,1761,443
-202865393,35,27,1,16,50
-71511406,4,2,2089,1,19
-425943047,92,63,141,61,495
-631852875,85,123,4296,378,110
29642159,1,5,25,208,67
59386657,1,128,5,453,683
-134941905,188,1,10,6,30
-225294742,2974,142,1354,1900,4872
-234394926,1,26,128,174,5
413611378,1,24,9,2,4
-252488546,159,1235,2032,200,1882
-419306934,93,85,526,110,321
82650667,689,13,172,33,1630
-85300206,1,13,54,15,16
-123379955,5,3,46,1,28
-353435957,1282,301,6,424,1
473108403,2,1940,4,55,850
38417835,4,2,1,1501,1409
-108252090,47,174,400,13,4
-33362603,3,15,74,1,70
-404215260,72,6,18,5,107
286134811,3,43,646,51,6
-168621580,1,60,403,147,6
-311601264,688,6,4277,3,10
-318690647,90,2075,63,361,4
-376601773,110,85,505,223,321
-334859961,784,57,78,113,33
-358579194,177,5572,108,376,155
254641251,218,1394,2001,1118,9332
-14640416,5,3,1,27,62
-66663708,2,4,6,29,24
71387589,2,31,5056,454,146
-280976241,1,27,50,83,70
-289038576,1,23,42,27,367
-259436142,18,170,4,6,88
-494206927,2,3,43,107,11
3956686,2,1,5,60,23
-166549973,132,113,1119,89,137
-632179786,110,85,1038,611,526
-357074423,1,15,13,41,16
9889504,2,171,1285,4,9
-457004688,2,43,51,179,313
-101642628,1,5,25,66,47
14513493,1139,1428,1327,21779,25106
-259257761,1,5,35,26,83
-137272997,5,1,48,28,122
-228529176,2,4,255,12,6
-232124889,1,5,43,15,16
-200208659,2195,89,184,57,71
-339686231,2,228,9,6,49
-100704728,1,668,1773,1050,5385
-302402988,4,13,3,6,9
106802294,1,5,94,27,83
-613595510,5056,887,1544,199,1106
-97520178,57,89,113,1176,132
-43985573,5,67,25,1420,172
-126297565,63,92,17,61,212
-65094966,3,1,42,5,23
220478559,6,11,167,1,19
-188851832,146,302,171,2374,3596
-81506182,2089,393,1458,6761,19
-256220878,400,132,522,3975,206
-344621389,5,1,301,1356,1267
-448315154,63,96,35,22,90
-264086200,69,2,51,4127,1344
135023652,17,92,220,22,96
-177200152,2,8,4,10,6
-306193709,217,905,1135,903,203
-320744047,5,1,48,28,6
-270352179,13,1,8,16,75
-214377494,16,115,1,5,14691
-483786617,57,108,507,68,127
-314182648,1732,145,875,1933,221
-316571167,1,1749,5,855,23
-217901381,10524,4,18,11,167
-314687304,5,1,27,25,83
-148468729,2,9,4,59,2517
-302862068,85,110,311,546,3532
-122710949,1,60,40,35,2685
-191969127,1,5,23,26,25
-230815898,20,44,52,22,106
168997247,13,9,1,15,16
127177437,2,4,6,8,3
-184974190,657,265,337,1448,726
-169526598,22,586,463,92,1343
-8706732,5,3,1,25,9
404226829,998,2499,1938,7151,3161
-396248186,47,177,104,188,274
-155409167,1,83,363,4916,26
-173687723,5,3,88,1,140
-290734474,1,5,25,26,83
-258855312,10,8,56,44,32
44163046,163,39,6,80,1750
223629859,4,6,3,1,8
-575485765,1,26,23,5,164
407366985,3,9,7,6,28
212731208,15,1,66,91,9
-402907764,248,746,107,369,404
-274585854,226,1362,119,48,424
-110862237,262,97,248,35,3062
19519223,1758,76,84,1022,5720
-291231595,1,343,26,688,3407
-136521154,1,50,2,16,9
-191920812,1,60,35,40,76
103267207,1,1120,5,26,2941
-180882683,3,7,14,6,19
-202465082,1,5,15,27,26
-239641667,1,380,5,23,26
-242942009,1,1732,164,5,9
200360086,7,6,816,1661,4
-405556399,17,63,61,96,185
-10935109,17,22,2910,185,844
-129845700,3,7,2,172,9
102239004,9,13,54,16,24
-495955214,5,1,43,360,25
-302770182,1,5,34,25,23
-33895996,2510,19,1597,194,24
-553702137,68,505,85,2438,104
-291742660,1,5,23,2769,25
623058832,2,4,8,49,1
-217169018,2,9,228,6,100
-597113879,5,1,25,80,112
-240469970,2,71,4,338,9
-349055105,1,5,6,25,33
-604738432,104,3749,330,421,1166
-366593199,1,16,27,133,26
-138684690,445,2685,636,2137,7672
-288952162,2,2517,4,3211,3
-604266504,5,1,202,792,112
-53503670,327,815,540,1513,545
265267170,1,5,120,868,4090
-139118443,17,22,51,151,28
-364235009,9,15,13,16,1
-184458203,69,3,321,2,39
-110900524,2,7,4,14,198
-84152325,1,5,23,26,45
75799517,445,178,752,303,1958
-532169570,110,85,123,244,147
412820735,2334,4,2,2944,408
16738477,96,336,407,247,513
752662583,2,4,1,389,587
-509822972,5,9,1,500,47
-235109634,2,3,7,19,14325
-131870256,63,17,1216,212,61
-303665613,8,10,30,52,44
227147438,17,28,22,51,151
556623758,6,11,14,12,18
560033695,6,11,14,12,2691
-261060508,5,1,66,3,6
-93271510,535,33,714,1839,1049
-35279454,3,11,13,97,129
-79131702,328,46,103,426,32
-563180559,1,249,94,5,140
-230709854,1,5,25,23,42
-332846390,132,177,47,741,108
-235693652,1,5,783,33,7382
-536657952,222,1605,2900,1839,4
172422025,147,234,200,1391,190
9482423,739,1,2169,102,10
-374732155,61,34,17,153,352
-370771431,233,4,1077,2410,948
-337762390,64,265,126,824,215
-93223614,96,90,17,61,63
-263289910,349,7,4,8,6
-210679527,1,5,118,25,35
-42426993,1864,NA,NA,NA,NA
614244155,59,114,16,18,360
-250420197,3,172,18,122,13629
319348967,445,2685,89,636,444
-281500866,2278,671,10936,216,374
-71898903,46,5,252,103,831
426198284,113,3804,23,42,1
-268917094,687,78,330,89,113
-494387297,507,292,113,160,182
-174807314,266,400,2802,603,9647
-62064799,46,5,1,32,79
66820348,4,6,1271,9,12
-134227822,1052,1486,820,1287,1448
-302195114,47,773,177,273,11410
-271777696,872,1455,4939,108,1574
-490415013,5,1,6,301,278
435398732,7,816,1515,4,1976
-332160081,336,326,2346,374,1626
-272989801,171,146,302,601,150
-205771471,17,63,61,92,82
-497451952,1,459,2495,5,27
-739137121,268,157,466,611,223
-93602659,3,13,93,1,15
-378812434,95,20,119,22,1201
-64055140,47,2,3,77,228
-395614483,235,10,51,116,61
-314765991,13,15,16,136,1
-53628042,198,7,4,5,2408
59650942,1,2474,5,23,2050
-334905442,3,5,1,860,25
-577787133,121,90,226,51,61
-263305672,71,132,1632,146,108
440639344,1,24,65,5,10519
-45332527,4,2,2089,1,19
-114761730,388,10,334,30,1476
-43609504,1655,496,943,300,2952
-317428303,5,3,37,62,1
-341377418,76,511,432,215,280
-333205457,1,5,98,23,26
42147483,13,1,16,54,50
-325845785,5,1459,1,251,6
-139375284,1,5,658,35,208
-281818079,1,5,1269,25,1330
-114810068,16,13,105,15,3
-28934076,5,15,1,34,229
-38975741,286,677,288,2,159
-207133407,2234,337,241,384,6123
-270571804,82,17,101,96,61
103236177,17,22,805,2045,143
61263681,3,129,4,11,1989
-79599444,689,13,67,4236,4
-22449119,88,13,105,4,751
-2374414,5,79,475,25,62
-704407249,1280,2385,178,11949,331
-37885799,13,4,9,59,29
-134801256,77,148,71,174,1338
-436114485,1,23,27,40,42
-204246895,49,9,28,12,6
-227090759,28,35,107,6,5
-341966554,1,5,64,25,60
48047534,1,5,25,208,1811
665434046,3557,738,1070,11067,1468
-59076209,3,7,13,4,8375
-122718213,46,3,5,79,28
70129713,267,193,6389,434,732
-296247635,15,258,1,3,5
-504191471,1,5,2025,67,126
279735297,9,251,3,2047,1
-350402186,97,107,85,110,1038
243870322,2,6,4,9,7
-194107833,47,63,96,61,92
36292303,203,2181,2180,1131,899
31963681,6,2,14,4,11
-72229835,2,1064,1,4,3
-259412513,159,104,68,986,963
-188114910,1102,1629,937,13,840
-192632509,101,61,63,22,1467
-146772273,2,4,3,6,12
37626778,46,3,32,5,252
-653533486,2292,1774,245,216,822
-400242293,1,27,83,23,139
-39502250,203,292,559,1033,935
-559193616,10,12,15,197,5
136168698,721,315,1215,77,246
286861384,1,5,68,25,60
-429808472,26,4,3,18,12
-35852994,378,529,122,43,1685
-336735281,11,12,3,4,370
-29249282,2,1051,1260,4,7626
-94096233,17,2266,22,266,153
-29019765,3,6,14,7,19
-82385365,1227,14349,12208,18609,480
-161693711,57,108,376,939,173
56509880,46,291,32,584,781
5146027,5215,1,689,5094,1713
-367196543,1,5,27,91,59
97156323,17,28,22,51,151
-158218789,4,2,1,7,3
-232790725,609,302,782,450,887
-313506085,132,1555,104,931,137
-75911916,59,9,75,91,66
370197384,16,50,360,5,1
-98210138,1,5,25,23,33
-90125685,66,1,16,91,27
-145892233,4,10,8,6,11
-578993451,3,63,92,513,96
44628628,1,128,5,436,640
-426890938,546,1697,2477,1044,327
-382042289,47,77,349,166,2270
-328801446,28,17,22,130,141
511364252,779,367,857,2229,11793
-147907886,12,4,161,135,29
109009180,3,5,15,34,1
-3948699,156,1571,4217,2237,1872
-237511176,4,1770,14,7,3
-159179006,3,4,21,7,6
198710084,4,1,3,29,6
-272778185,2,2026,689,341,3918
-104259366,6,112,5,103,1
-259853631,18,6,11,21,9418
-89135972,49,4,21,650,113
879117940,2,4,1887,6,55
-16242177,3,1,13,15,9
-133057432,11,6,14,88,167
-371473202,5,25,1,97,144
-432040450,112,202,291,5,3574
-646348386,373,749,96,611,1376
-280992570,277,150,492,121,184
-18258106,8,10,44,305,56
209641172,290,30,3705,1827,103
-70629338,2,8,4,29,13
-134419946,3,172,18,122,13629
239038971,1,128,1529,827,683
-26299921,5,1,25,1128,738
376386069,7,1661,4,6,5
-450218229,5,1,25,7,4
-389120756,197,10,5,15,1
-582471191,85,630,338,1079,300
-123835919,150,392,286,2643,57
299522633,1,4,2,14,10
68032086,1,100,25,208,5
-430931879,1,5,26,412,9
-228553222,71,1,77,166,1816
256169435,323,2925,366,1639,2486
-328282988,1,23,27,70,42
-692345954,223,1800,110,85,506
-55327302,2089,393,4,1458,19
-572849465,5,1,3,1206,4
-87265974,6,5,1,112,1241
28819192,3,5,34,62,115
-611757117,63,193,212,61,92
-32322123,1,16,8,15,3
-34844315,3,131,129,4,12
-352578707,494,336,57,88,6127
-6156510,7119,5829,192,3897,8788
89768945,1,15,5,41,100
-248142511,6,117,5,11,278
-543521827,15,8,3,26,9
-72609101,87,39,163,497,616
-550193520,153,61,101,361,125
-143429233,39,9,66,1,91
-4447581,3804,42,23,113,1
-269701916,2278,8962,3912,6894,178
104534781,2,4,7,701,8
-248936951,1,129,4,3,2
-477528534,3,88,38,11,4
-11190708,2,4,7,6,29
-113439206,201,78,147,67,217
102561939,4,29,2,1,3
-21226843,205,8,10,192,67
-183643133,16,1,48,5,35
-241916942,1,15,5,34,70
-252734416,2,6,4,1,14
93903417,1,50,34,42,74
-179300923,5,1,15,25,50
237122449,408,829,725,104,4
-313776475,2,134,81,24,9
-285794512,935,203,532,797,1054
-274467256,63,92,257,361,17
200031593,1,41,35,15,54
-273149568,64,43,578,914,1342
-65885704,20,22,371,36,368
-294932712,57,142,339,309,173
-248039391,1,5,50,27,15
32518234,11,301,3,26,6
-714789134,338,2843,314,2727,123
-36241508,5,1,62,15,34
-89753642,507,1168,1833,206,113
-394761128,5009,1271,1340,646,1386
-232369917,635,19832,19314,19519,23443
-164853157,3791,1091,90,26326,8381
119654972,4,24,13,65,6
-116812327,46,5,32,1,520
169061552,911,543,538,4,14
-328523663,89,113,64,160,94
6342068,52,20,22,82,99
-38871841,5,1,25,1135,2297
-723220895,82,22,28,101,95
-41359743,5,1,28,25,107
182341704,4,4040,2,1,14
-151261141,3,15,13,93,98
-389003686,1,27,440,5,23
-362658015,5,1,58,6,28
-385323862,371,63,402,138,368
305528760,2,2426,773,1882,13924
-277440844,142,174,57,173,339
-2711705,20,152,36,22,44
411519917,4,3,6,20,22
-136900386,1,60,35,70,40
-23695586,2,9,4,3,35
-338112644,1,5,1392,26,25
-155341389,1,23,40,60,5
-41037390,5,1,772,1515,6
-444923041,506,784,223,85,110
-2540286,1,5,64,23,945
-320567707,90,63,2075,17,22
304940426,2,4,8,6,1
-392206750,90,17,22,63,598
-24926106,2,76,51,4,39
50498612,67,126,2229,4,393
622544021,587,4,793,1396,6
55277163,1,5,1931,1293,372
503950071,2,4,1,14,3
237677200,6,11,21,19,14
-313202095,375,4,227,8,7
-111274512,5,1,27,72,6
453817102,6,21,31,4,18
-469199095,10,135,32,63,22
33432451,46,187,252,5,55
-346152379,228,417,77,33,47
143278176,2,108,3402,3367,5971
6548023,1131,2134,113,1705,1976
-335676694,1,7014,8821,626,22519
-426019175,726,337,1255,544,3
-335540113,89,444,113,1331,1168
-324039165,5,3,1,6,62
621698831,2,4,59,6,80
61145523,428,323,84,205,2
-205280817,71,148,142,355,174
-249037918,113,132,1331,89,137
-75331448,3,7,4,12,18
-511263052,110,85,220,1038,1301
70772461,2,9,1,41,24
175343832,5,1,27,25,3
251023048,7,2,10,3,4108
-371162399,104,1988,493,160,4370
-426885920,2606,16397,6122,1715,243
383930200,998,2421,3087,3657,422
-312124714,4,6,1487,10,3
801397098,1,5,25,66,26
-398830393,376,494,277,877,3261
-275236276,90,63,212,61,17
-277717032,376,177,476,108,57
-155310056,1,5,671,26,922
96254040,24,1,6,65,4
-492957194,9,15,26,48,5
-152121150,147,5529,445,200,234
-77667685,377,142,392,68,286
502671942,779,367,1327,11793,519
-83657084,3,5193,771,2,9
-711063360,434,178,4235,169,171
641960956,2,4,519,6829,190
-160324478,119,20,101,220,61
12176134,17,359,1253,1343,247
-353311512,319,228,564,76,95
-154924467,8,1,15,13,435
337498088,13,1,15,27,26
-301157724,1206,7,3951,11,170
-293451200,187,3629,7,3,967
162857699,3,5,16,23676,74
-272745734,726,337,6795,367,1938
-170911234,5,1,43,25,68
-164219790,9,66,1,91,15
-430926143,8,10,562,253,465
383508826,144,10613,184,4,2819
264840997,1,23,13,24,312
-274580717,113,89,246,1263,206
-82713011,1,5,26,2218,25
87006739,16,1,115,27,340
31341188,3,6,7,14,19
8839017,1,23,1410,120,302
-707926198,636,308,500,2201,445
-262762737,13,41,16,24,8
-123045224,9,66,1,91,39
-382182748,2,4,9,12,7
-256645348,57,89,165,457,516
-293467003,22,285,2843,1343,119
-384645111,128,683,1064,1645,1429
-279568802,22,621,119,199,82
-178214474,113,78,33,89,210
-601196428,309,1123,169,68,157
-512157148,10,135,44,32,398
453097417,2,43,3,36,4
-303719100,174,71,171,148,77
183812972,218,2001,1394,1118,104
146441373,318,291,464,584,364
-104694844,14,7,228,6,104
-245884017,4,8,6,7,29
39184794,9,24,1,13,65
68512682,66,91,258,49,114
-86455296,3951,1,2653,13,141
-109519414,1,5,208,609,23
-315208542,931,492,688,944,675
-145146121,13,5,15,1,54
-192071379,5,1,15,70,38
-99343312,28,5,107,6,1
-235499318,49,9,228,13,3
-571219504,592,1281,915,1350,1304
-112680964,476,400,743,1848,492
-308711691,2091,1,7806,2115,5
253327827,17,63,199,92,61
-684823631,44,10,121,106,32
-130477868,1,35,5,23,98
111556843,2,189,7,4,12
152731551,4,2,29,13,8
709901790,738,1128,1204,1018,1682
26499365,1,5,208,67,26
-221732277,5,321,25,14,3
-197653610,1,5,23,40,60
-342247194,1,2,16,27,5922
-48704105,1,5,26,23,40
-86060218,287,146,392,47,204
194851343,4,6,10,3,9
-183136051,1441,9,4,332,1652
-41097174,1,5,67,180,42
329985415,6,3,7,2,21
-218157555,22,28,61,17,63
195323595,217,4470,1327,948,3635
-529411345,68,601,169,239,150
-679168548,3465,342,734,611,565
-74351162,1,5,642,25,23
-664410002,158,3484,1238,1839,1632
-123394863,5,229,1,15,62
4367492,3,5,1,46,79
-111600017,251,53,5,583,162
130740511,1,5,343,42,26
-481658294,1,26,133,115,60
-154681429,393,4,459,8,2
8321039,4331,10691,77,169,71
-60458037,1,5,314,299,25
-321209835,1,5,3,15,38
-350362459,5,1,47,321,122
177845058,4,6,10,1,14
117465195,2,7,4,1944,4285
-44713834,77,174,148,142,173
-113771212,1,5,25,1101,2304
-63883186,2,4,11,20,9
-632607906,491,315,1277,3226,239
-340122976,1,5,72,15,3
-270890004,421,302,2374,2149,171
-165193278,36,1282,232,20,976
-392329444,1119,3036,132,611,113
-454581820,61,96,63,92,17
-215552619,200,2073,754,374,234
-427078630,51,4,3,29,39
-59348594,4,2,1,1389,3
52058626,1173,17,748,63,224
66151821,2,4,12,3,6
-542740751,52,99,56,168,106
-103076895,1,5,23,67,25
-198970593,1,35,60,40,23
547717990,6,200,241,1287,1133
-347160936,233,987,1077,948,89
549952626,49,7,9,18,786
-672156230,85,155,110,321,1382
-335084304,1,5,150,25,302
207246574,13,9,16,3,54
-546129065,5,28,1,3,491
-294060368,25,5,1,38,28
-272470568,4135,184,922,145,5296
-511678436,17,63,22,92,1
-217717602,222,2617,1006,2717,1232
-178852375,256,1161,275,289,2069
-209405285,25,5,1,367,28
99710492,1,16,54,13,41
7332080,17,22,61,143,92
329587105,2145,144,184,3756,4535
-206819685,1,35,60,40,2685
-221317899,1,5,25,208,23
-197956645,183,995,10195,15074,4
-278052614,15,1,5,197,66
-108267720,4636,5,28,1,649
570328976,2,6,31,49,36
271952827,618,4171,4,1445,148
-377942798,89,78,113,57,108
-119981831,4,67,1632,169,2223
-546298579,3,18,20,4,6
-105471674,5,1,38,197,25
-167535857,2,428,397,205,323
-173772964,417,20283,206,113,1633
-292843686,192,76,64,254,110
-316323723,49,7,20,3,9
-147034981,5,785,1,1515,6
-449666042,140,3,1,88,72
-171481434,34,90,17,22,185
-473723738,17,61,96,63,153
-518145240,535,1839,222,140,1391
-273946814,3,5,1,25,23
-105228570,28,17,22,63,61
-365656968,1,5,120,2897,90
-245469080,3,21,6,1762,186
-310281353,9,16,13,15,72
-376039057,30,10,8,32,52
-72685061,174,3042,4,714,233
-39711219,1,5,60,25,23
-442682244,3,38,88,12,90
-222229344,528,1,861,5,2388
-307061485,22,82,101,119,51
5746962,52,99,56,20,168
550836411,3,172,7,4,122
-305079751,1488,1,23,5,7762
-172703507,2,1,4,8,14
-98117037,1,2412,1852,1145,23
-323729963,2,43,3,107,18
-480176827,2,43,3,313,30
-117653861,1,120,690,5,480
-191972338,120,342,367,9979,1096
-111266621,3,5,1,43,62
-56358891,1,5,13,28,15
-378257065,70,115,16,1,23
-72789056,25,5,1,23354,28
222257849,7,29,4,830,3
167174766,14,19,6,1081,1
-17816304,57,89,793,98,273
-97414860,4,8,7,11,6
343768916,3657,2991,10363,1462,303
